Id,Probability
60619,0.017274255
60620,0.030014863
60621,0.024866166
60622,0.33333695
60623,0.06373019
60624,0.032074876
60625,0.015729366
60626,0.003473992
60627,0.02123804
60628,0.014165086
60629,0.0060541676
60630,0.0075681214
60631,0.04757618
60632,0.01030067
60633,0.008852048
60634,0.00466634
60635,0.058044013
60636,0.0067417035
60637,0.0101225255
60638,0.011314201
60639,0.16451386
60640,0.011294505
60641,0.08756113
60642,0.07364625
60643,0.024670482
60644,0.07890077
60645,0.013590976
60646,0.045371816
60647,0.08831543
60648,0.011118656
60649,0.017328247
60650,0.00607945
60651,0.0062450576
60652,0.0113110235
60653,0.013946266
60654,0.022251053
60655,0.02467331
60656,0.07246303
60657,0.034930307
60658,0.017078875
60659,0.009742194
60660,0.006763047
60661,0.06762503
60662,0.073988184
60663,0.026676118
60664,0.0015525203
60665,0.007431049
60666,0.022088056
60667,0.008856367
60668,0.018253759
60669,0.061053585
60670,0.013475088
60671,0.0071663167
60672,0.12010173
60673,0.03092792
60674,0.34059057
60675,0.0368751
60676,0.018965796
60677,0.04082182
60678,0.081915
60679,0.012897938
60680,0.04741194
60681,0.019247107
60682,0.0149868205
60683,0.017823828
60684,0.006962625
60685,0.3192516
60686,0.061503787
60687,0.0155802835
60688,0.25460905
60689,0.02457408
60690,0.009823278
60691,0.32744473
60692,0.014611041
60693,0.011970512
60694,0.0402085
60695,0.016930819
60696,0.024397772
60697,0.13365634
60698,0.0070352876
60699,0.046202525
60700,0.023362642
60701,0.005980619
60702,0.053964626
60703,0.01838659
60704,0.015357206
60705,0.17618339
60706,0.02343452
60707,0.020538319
60708,0.0039432324
60709,0.024971385
60710,0.045680337
60711,0.014959798
60712,0.09518036
60713,0.04246033
60714,0.0127739115
60715,0.027806366
60716,0.0078024915
60717,0.05410409
60718,0.015673049
60719,0.21014799
60720,0.06592302
60721,0.0072672004
60722,0.161855
60723,0.0041717337
60724,0.003525165
60725,0.022781715
60726,0.029164672
60727,0.008559286
60728,0.024419434
60729,0.0064585772
60730,0.072063215
60731,0.10714069
60732,0.027585793
60733,0.008117495
60734,0.018660013
60735,0.117945656
60736,0.008567819
60737,0.10676235
60738,0.0313265
60739,0.014654005
60740,0.041365124
60741,0.2471566
60742,0.09796109
60743,0.0062869014
60744,0.0048457314
60745,0.11306225
60746,0.062782645
60747,0.14177366
60748,0.015185875
60749,0.028038593
60750,0.01955926
60751,0.012084027
60752,0.1119542
60753,0.041429505
60754,0.014777796
60755,0.008122749
60756,0.016887326
60757,0.013835105
60758,0.028746778
60759,0.00571495
60760,0.025422808
60761,0.017034614
60762,0.016634539
60763,0.008147408
60764,0.032559708
60765,0.01597365
60766,0.046623785
60767,0.006439018
60768,0.041283816
60769,0.009217285
60770,0.120951734
60771,0.25629294
60772,0.016434051
60773,0.32382122
60774,0.023642497
60775,0.044350803
60776,0.02187995
60777,0.32622892
60778,0.016297027
60779,0.17561644
60780,0.012270866
60781,0.0106823025
60782,0.13125029
60783,0.018113196
60784,0.0064406656
60785,0.04175106
60786,0.12284012
60787,0.024914872
60788,0.013008253
60789,0.015296289
60790,0.0064032814
60791,0.0058520325
60792,0.43060383
60793,0.009466503
60794,0.05339434
60795,0.0563055
60796,0.018971916
60797,0.018674705
60798,0.030756863
60799,0.011323561
60800,0.01735521
60801,0.010052075
60802,0.014326926
60803,0.0048855543
60804,0.01183548
60805,0.057412416
60806,0.05528863
60807,0.006202679
60808,0.0889993
60809,0.025992058
60810,0.102740675
60811,0.0059630866
60812,0.06316782
60813,0.007929474
60814,0.025371607
60815,0.16730544
60816,0.43625224
60817,0.44882184
60818,0.0071508083
60819,0.017197587
60820,0.029856142
60821,0.023442399
60822,0.23554124
60823,0.0015857802
60824,0.32931477
60825,0.022730947
60826,0.066081494
60827,0.012978643
60828,0.031384896
60829,0.013387406
60830,0.0028742754
60831,0.022472221
60832,0.33241463
60833,0.010173105
60834,0.05744934
60835,0.17670478
60836,0.020684933
60837,0.0638996
60838,0.045231767
60839,0.058071457
60840,0.0068638986
60841,0.013224377
60842,0.015912132
60843,0.08619184
60844,0.027305597
60845,0.01625823
60846,0.06490643
60847,0.12438089
60848,0.0035050088
60849,0.0055136126
60850,0.0067038382
60851,0.01824929
60852,0.006941218
60853,0.094876036
60854,0.007911917
60855,0.028705623
60856,0.0025207154
60857,0.04983017
60858,0.060275786
60859,0.05079592
60860,0.3279655
60861,0.010485766
60862,0.006347295
60863,0.01392256
60864,0.04266898
60865,0.4860557
60866,0.02294044
60867,0.012800289
60868,0.11697776
60869,0.0077783987
60870,0.0059677316
60871,0.007723824
60872,0.51004857
60873,0.04094636
60874,0.010803305
60875,0.14432034
60876,0.034064233
60877,0.009290642
60878,0.019448148
60879,0.024541575
60880,0.0066642608
60881,0.082153246
60882,0.1022818
60883,0.05986708
60884,0.12184734
60885,0.09556307
60886,0.025156124
60887,0.17889707
60888,0.00605466
60889,0.012058442
60890,0.028576577
60891,0.016454704
60892,0.012421627
60893,0.0067543304
60894,0.015760519
60895,0.12391701
60896,0.030210843
60897,0.08180435
60898,0.006165316
60899,0.10334924
60900,0.02475824
60901,0.03376232
60902,0.028293038
60903,0.027796375
60904,0.01723533
60905,0.006419344
60906,0.0016707614
60907,0.025887068
60908,0.0432011
60909,0.022019712
60910,0.043417815
60911,0.027271934
60912,0.009844092
60913,0.011869826
60914,0.020053076
60915,0.008283517
60916,0.09731581
60917,0.02355177
60918,0.035896257
60919,0.018908132
60920,0.060054883
60921,0.017786171
60922,0.0046529016
60923,0.02710656
60924,0.009628535
60925,0.0066938526
60926,0.0020839782
60927,0.00819026
60928,0.021098005
60929,0.046373587
60930,0.13542138
60931,0.022334952
60932,0.03319632
60933,0.005739447
60934,0.039429516
60935,0.025996165
60936,0.05478185
60937,0.1607696
60938,0.021702684
60939,0.16288719
60940,0.018674783
60941,0.017732171
60942,0.10396691
60943,0.029131748
60944,0.015978793
60945,0.031282227
60946,0.06700354
60947,0.048759308
60948,0.066678815
60949,0.012509317
60950,0.08644908
60951,0.06839563
60952,0.018624162
60953,0.07311697
60954,0.014841203
60955,0.17702326
60956,0.012007748
60957,0.014213758
60958,0.02754341
60959,0.0067175175
60960,0.45162115
60961,0.01744089
60962,0.00724186
60963,0.1443142
60964,0.002620466
60965,0.14816189
60966,0.08662761
60967,0.033443846
60968,0.015960963
60969,0.0074330787
60970,0.011149542
60971,0.009554886
60972,0.094974235
60973,0.017544338
60974,0.08911073
60975,0.007596463
60976,0.12374387
60977,0.05053426
60978,0.0064453357
60979,0.006689197
60980,0.44313505
60981,0.036818642
60982,0.029181035
60983,0.020140119
60984,0.0066550844
60985,0.016572803
60986,0.077336006
60987,0.024037523
60988,0.0071119815
60989,0.018017521
60990,0.033775944
60991,0.009353889
60992,0.0379282
60993,0.03639278
60994,0.028324189
60995,0.10428283
60996,0.018956056
60997,0.007344363
60998,0.01851881
60999,0.013907909
61000,0.32489914
61001,0.06432669
61002,0.074400894
61003,0.0077173584
61004,0.029115569
61005,0.0063204956
61006,0.020944357
61007,0.14792475
61008,0.059266675
61009,0.026972715
61010,0.015727976
61011,0.01876701
61012,0.008122788
61013,0.044380542
61014,0.17064625
61015,0.026081705
61016,0.1604776
61017,0.00810249
61018,0.01718807
61019,0.020591667
61020,0.066188484
61021,0.006601522
61022,0.011660652
61023,0.086473204
61024,0.028843472
61025,0.016816888
61026,0.012891557
61027,0.015107496
61028,0.0028904288
61029,0.030726582
61030,0.00818776
61031,0.04381302
61032,0.008092275
61033,0.39006913
61034,0.056819193
61035,0.028774118
61036,0.011330365
61037,0.025539573
61038,0.043725144
61039,0.0049565225
61040,0.33135685
61041,0.007852745
61042,0.089543864
61043,0.0044343546
61044,0.012525639
61045,0.0066215275
61046,0.005166618
61047,0.009424789
61048,0.01287284
61049,0.0042192005
61050,0.0124051245
61051,0.09394097
61052,0.03027299
61053,0.021230042
61054,0.051746566
61055,0.034781422
61056,0.13774565
61057,0.20227893
61058,0.022868766
61059,0.013360943
61060,0.009817296
61061,0.017514234
61062,0.023336887
61063,0.027725574
61064,0.3210525
61065,0.006660367
61066,0.0057197018
61067,0.00711975
61068,0.20377745
61069,0.08495689
61070,0.035955247
61071,0.022181915
61072,0.010252652
61073,0.036960103
61074,0.019344028
61075,0.042656623
61076,0.029338242
61077,0.018119173
61078,0.03400812
61079,0.008022001
61080,0.014940067
61081,0.010765594
61082,0.04671381
61083,0.020518078
61084,0.014903998
61085,0.003819896
61086,0.036595356
61087,0.05742065
61088,0.014486973
61089,0.0073523005
61090,0.0087147625
61091,0.14699791
61092,0.0035148687
61093,0.024594689
61094,0.030621663
61095,0.22243541
61096,0.011651807
61097,0.009490598
61098,6.697147e-08
61099,0.056815885
61100,0.028180772
61101,0.008619728
61102,0.02450934
61103,0.008576557
61104,0.0038068409
61105,0.016077848
61106,0.06844531
61107,0.008007751
61108,0.037615318
61109,0.004456479
61110,0.032848295
61111,0.009248629
61112,0.027040126
61113,0.17992182
61114,0.0067941006
61115,0.40157017
61116,0.10934521
61117,0.01004532
61118,0.013859888
61119,0.005922579
61120,0.00556474
61121,0.7544934
61122,0.0063194768
61123,0.01716213
61124,0.03651168
61125,0.0059681195
61126,0.06313793
61127,0.33414155
61128,0.018438596
61129,0.013684431
61130,0.054387413
61131,0.009911447
61132,0.008581712
61133,0.03782831
61134,0.04036915
61135,0.0049995417
61136,0.019866837
61137,0.017825633
61138,0.031806067
61139,0.0037903374
61140,0.011370539
61141,0.013584821
61142,0.008633124
61143,0.013652853
61144,0.009635673
61145,0.047895227
61146,0.009594352
61147,0.07940751
61148,0.20360343
61149,0.024017407
61150,0.16392888
61151,0.013158686
61152,0.0050042546
61153,0.01850524
61154,0.52464485
61155,0.0087404875
61156,0.009892364
61157,0.12981535
61158,0.01736803
61159,0.006460327
61160,0.19086772
61161,0.0796544
61162,0.008147181
61163,0.010601089
61164,0.022997119
61165,0.013448946
61166,0.09646491
61167,0.007792977
61168,0.16630317
61169,0.012105061
61170,0.17423311
61171,0.0083395
61172,0.15038379
61173,0.0077398624
61174,0.039165102
61175,0.11081161
61176,0.12587896
61177,0.079578176
61178,0.015935078
61179,0.008936942
61180,0.026030166
61181,0.013572832
61182,0.010465595
61183,0.11592262
61184,0.0062859245
61185,0.008155717
61186,0.02182023
61187,0.32678917
61188,0.018968895
61189,0.010113633
61190,0.042468082
61191,0.113083735
61192,0.17695399
61193,0.18246868
61194,0.09239518
61195,0.2659116
61196,0.011228991
61197,0.16641152
61198,0.022172682
61199,0.035345785
61200,0.008010982
61201,0.080833
61202,0.022729045
61203,0.010561864
61204,0.33170372
61205,0.083069086
61206,0.039814636
61207,0.13661282
61208,0.09190256
61209,0.32382378
61210,0.012602886
61211,0.0066892984
61212,0.016160734
61213,0.042206056
61214,0.039733592
61215,0.122918926
61216,0.16514196
61217,0.0062937066
61218,0.017087033
61219,0.12044225
61220,0.083128884
61221,0.017490398
61222,0.022793315
61223,0.0062555303
61224,0.013092294
61225,0.02248964
61226,0.01824271
61227,0.06044149
61228,0.020265054
61229,0.073927574
61230,0.011189748
61231,0.039103344
61232,0.09122786
61233,0.0061661573
61234,0.128381
61235,0.005065823
61236,0.01440407
61237,0.46773958
61238,0.17969222
61239,0.017379792
61240,0.0228382
61241,0.11683652
61242,0.01288246
61243,0.021291327
61244,0.009548818
61245,0.011132737
61246,0.010679229
61247,0.024579955
61248,0.12798189
61249,0.014051321
61250,0.010464873
61251,0.009130485
61252,0.11898187
61253,0.005877825
61254,0.012596579
61255,0.011597679
61256,0.012430609
61257,0.009286404
61258,0.18265632
61259,0.0143215
61260,0.016989863
61261,0.17078096
61262,0.017890716
61263,0.3351007
61264,0.03532176
61265,0.011431889
61266,0.038576555
61267,0.008821259
61268,0.011472626
61269,0.012658422
61270,0.004229153
61271,0.01367828
61272,0.01775579
61273,0.0052594575
61274,0.021204863
61275,0.01677811
61276,0.007917694
61277,0.09602392
61278,0.004661393
61279,0.069158345
61280,0.008471658
61281,0.031420227
61282,0.016973976
61283,0.00607841
61284,0.040967166
61285,0.034069687
61286,0.08752496
61287,0.049030468
61288,0.02373434
61289,0.11562888
61290,0.5012638
61291,0.006210394
61292,0.00912397
61293,0.014265015
61294,0.01318905
61295,0.044783138
61296,0.016113855
61297,0.009249756
61298,0.015194328
61299,0.030163359
61300,0.32939368
61301,0.33212748
61302,0.030324642
61303,0.01106562
61304,0.5542703
61305,0.050494578
61306,0.011945443
61307,0.009050363
61308,0.030665126
61309,0.00884017
61310,0.010452096
61311,0.02702139
61312,0.057876892
61313,0.050980996
61314,0.0040900917
61315,0.08216952
61316,0.022525974
61317,0.0110218385
61318,0.017661853
61319,0.32651618
61320,0.016406294
61321,0.0044229007
61322,0.01789541
61323,0.15493515
61324,0.012502445
61325,0.0077969427
61326,0.011775002
61327,0.0042062984
61328,0.008024085
61329,0.0076363073
61330,0.046646334
61331,0.043698113
61332,0.010509427
61333,0.035112087
61334,0.0036101304
61335,0.022642756
61336,0.015269471
61337,0.14884615
61338,0.11430785
61339,0.027245788
61340,0.006774552
61341,0.046757337
61342,0.5045417
61343,0.030777635
61344,0.016100217
61345,0.036635734
61346,0.011339983
61347,0.011520035
61348,0.024311645
61349,0.03886313
61350,0.012771195
61351,0.012524959
61352,0.0064550773
61353,0.0075681177
61354,0.0047738217
61355,0.08021146
61356,0.017830342
61357,0.038442444
61358,0.0081545245
61359,0.0069587226
61360,0.011870614
61361,0.0121916
61362,0.008056229
61363,0.0058245915
61364,0.009654324
61365,0.03499675
61366,0.01371337
61367,0.009523539
61368,0.11423667
61369,0.032323923
61370,0.035149846
61371,0.10979665
61372,0.10506693
61373,0.1445488
61374,0.013592044
61375,0.030640077
61376,0.039867647
61377,0.016841298
61378,0.014757941
61379,0.008438379
61380,0.004755092
61381,0.09957621
61382,0.020809516
61383,0.029993152
61384,0.0410942
61385,0.040511232
61386,0.08583898
61387,0.004979691
61388,0.3299411
61389,0.014092556
61390,0.016472926
61391,0.027442876
61392,0.027697956
61393,0.00667874
61394,0.029031523
61395,0.0075914077
61396,0.015678331
61397,0.0059555643
61398,0.013669648
61399,0.07796878
61400,0.0038543895
61401,0.09869922
61402,0.01435639
61403,0.037332747
61404,0.008372437
61405,0.24544932
61406,0.006042554
61407,0.008985998
61408,0.008810893
61409,0.04019523
61410,0.006918336
61411,0.009966373
61412,0.021379534
61413,0.013871864
61414,0.005852488
61415,0.009438661
61416,0.0072938614
61417,0.08221584
61418,0.01331418
61419,0.025168223
61420,0.012714722
61421,0.017267507
61422,0.00430815
61423,0.044120014
61424,0.006159495
61425,0.15512265
61426,0.025055941
61427,0.04729376
61428,0.006822785
61429,0.0112877535
61430,0.015229802
61431,0.0053084525
61432,0.026385384
61433,0.0075568734
61434,0.12638202
61435,0.34059057
61436,0.008578605
61437,0.0024060626
61438,0.005898015
61439,0.0117246155
61440,0.17382613
61441,0.0083585605
61442,0.0129577555
61443,0.010002817
61444,0.033391215
61445,0.0057883007
61446,0.0116328895
61447,0.056886155
61448,0.0052005704
61449,0.011023959
61450,0.17402254
61451,0.01351999
61452,0.003171938
61453,0.0291472
61454,0.09872003
61455,0.009455394
61456,0.015211263
61457,0.027525878
61458,0.061002355
61459,0.009617247
61460,0.0011791392
61461,0.00794808
61462,0.0074935677
61463,0.011381098
61464,0.015154495
61465,0.039303508
61466,0.010855701
61467,0.018254114
61468,0.005680351
61469,0.048725925
61470,0.03103312
61471,0.034541316
61472,0.02472022
61473,0.0027158507
61474,0.1548422
61475,0.03537788
61476,0.029425723
61477,0.33144817
61478,0.028181704
61479,0.02208527
61480,0.03521842
61481,0.0024788764
61482,0.56422615
61483,0.012344167
61484,0.011442602
61485,0.04272762
61486,0.04119973
61487,0.32790047
61488,0.003199263
61489,0.029769527
61490,0.0032105155
61491,0.55948454
61492,0.013261553
61493,0.06446773
61494,0.083324015
61495,0.6441257
61496,0.12199096
61497,0.0118491445
61498,0.0048661376
61499,0.008350324
61500,0.015626147
61501,0.006297906
61502,6.471074e-11
61503,0.0056481077
61504,0.006794998
61505,0.007192664
61506,0.015113152
61507,0.0556866
61508,0.01236707
61509,0.004114194
61510,0.008739182
61511,0.08360956
61512,0.010379784
61513,0.023930507
61514,0.007118752
61515,0.009502807
61516,0.08640956
61517,0.111699276
61518,0.0064959093
61519,0.10987375
61520,0.0073422845
61521,0.012090842
61522,0.032593414
61523,0.08225437
61524,0.2540029
61525,0.0066664675
61526,0.01413714
61527,0.49958298
61528,0.062358204
61529,0.017100612
61530,0.02833412
61531,0.3159501
61532,0.013220781
61533,0.06681536
61534,0.14694849
61535,0.02479734
61536,0.07185629
61537,0.32926193
61538,0.0055584763
61539,0.00583368
61540,0.033028807
61541,0.010960238
61542,0.017673066
61543,0.009401134
61544,0.005982252
61545,0.0468176
61546,0.016149033
61547,0.046400905
61548,0.009755929
61549,0.0059426157
61550,0.043928023
61551,0.098913215
61552,0.012571695
61553,0.056883954
61554,0.16243799
61555,0.040996507
61556,0.07761507
61557,0.021305112
61558,0.016898332
61559,0.020658122
61560,0.017565276
61561,0.07737232
61562,0.16248442
61563,0.007877858
61564,0.011855996
61565,0.011761148
61566,0.004939059
61567,0.011469722
61568,0.008833475
61569,0.025014238
61570,0.028078483
61571,0.010147545
61572,0.010339964
61573,0.019373067
61574,0.00608898
61575,0.088914774
61576,0.1354597
61577,0.023320295
61578,0.33511442
61579,0.040146906
61580,0.47766387
61581,0.03823775
61582,0.033174645
61583,0.006088521
61584,0.06627324
61585,0.013963009
61586,0.0065367813
61587,0.13386084
61588,0.0051732697
61589,0.06492059
61590,0.017450333
61591,0.23624414
61592,0.03372199
61593,0.12674461
61594,0.008733377
61595,0.021466054
61596,0.0030773983
61597,0.082791135
61598,0.012641651
61599,0.33561552
61600,0.20540613
61601,0.024491433
61602,0.03979251
61603,0.0028878658
61604,0.0027664367
61605,0.03045928
61606,0.0064694486
61607,0.04614347
61608,0.01766643
61609,0.011654235
61610,0.0077170045
61611,0.4264294
61612,0.022371268
61613,0.08613178
61614,0.09965305
61615,0.036178887
61616,0.023563776
61617,0.06577478
61618,0.014371748
61619,0.024947254
61620,0.030640276
61621,0.010247315
61622,0.025339058
