Id,Probability
57876,0.009130456770830095
57877,0.06350323050959161
57878,0.02037780051665957
57879,0.004215970958605451
57880,0.0497543155278378
57881,0.005513404742409656
57882,0.004328127680977655
57883,0.00506406987280365
57884,0.04091465895640988
57885,0.02243064949222891
57886,0.0071875715461569185
57887,0.005037377177951738
57888,0.13741803064647806
57889,0.010016679244824198
57890,0.07759087977042384
57891,0.006939858532284598
57892,0.005676434058430396
57893,0.01325552389051933
57894,0.04582303600656014
57895,0.005511398497588596
57896,0.016126343542080913
57897,0.4168196292260108
57898,0.09515257951185484
57899,0.0077382159773146855
57900,0.11294334606993026
57901,0.18835963843048403
57902,0.006334982606345369
57903,0.01212493505806557
57904,0.010353048903942523
57905,0.03949043696665446
57906,0.1395970431808164
57907,0.03452073364514013
57908,0.011168158543053839
57909,0.017537003694503554
57910,0.018790745636914696
57911,0.02049846170139624
57912,0.11913769979265523
57913,0.006346452496569076
57914,0.04989007743408832
57915,0.04815131633917734
57916,0.6045565398277297
57917,0.021865300563073432
57918,0.009455317963416674
57919,0.013900783607676449
57920,0.011459745257627297
57921,0.022266868746384134
57922,0.007946294241225347
57923,0.0030829133561164116
57924,0.11150128654914883
57925,0.008218419164850681
57926,0.010883765879539346
57927,0.004055155276391276
57928,0.005469487060414345
57929,0.028327925455607465
57930,0.017741650840218167
57931,0.10119912517135611
57932,0.07999335158883492
57933,0.005091112570094274
57934,0.013471151624000319
57935,0.1668205929826212
57936,0.0059585627270451165
57937,0.014818193222991109
57938,0.00879036457906127
57939,0.005236905557191486
57940,0.0051562497104800506
57941,0.24318347398871581
57942,0.1304073001074737
57943,0.03913305899620913
57944,0.05463301805163001
57945,0.015082404578093875
57946,0.005062154605294693
57947,0.005216338502773343
57948,0.011232400889654591
57949,0.14675600986369883
57950,0.015200894488787175
57951,0.6014865256183556
57952,0.0165065319574771
57953,0.020120870450769147
57954,0.0028322495290678735
57955,0.11027511433273765
57956,0.005063901281314299
57957,0.006534646302266139
57958,0.10544551690992697
57959,0.00457354925967041
57960,0.23511595505660324
57961,0.007925974739289764
57962,0.03325792307647228
57963,0.005173690475168689
57964,0.005790416153243624
57965,0.026675175869762816
57966,0.14894642321125046
57967,0.07446369765636994
57968,0.02563078955608747
57969,0.006017051162712942
57970,0.042846705745398055
57971,0.7679995563963092
57972,0.013215201175701767
57973,0.03911204734830065
57974,0.17033705323693674
57975,0.027660997513668743
57976,0.013911927522373971
57977,0.006400733929782037
57978,0.11038897452062624
57979,0.019021250661136784
57980,0.00553477819792498
57981,0.09603989397992628
57982,0.0626005528664615
57983,0.0038280633638789843
57984,0.05909689929661702
57985,0.15775720251246803
57986,0.016253615102020627
57987,0.04091202261909978
57988,0.006898987797153416
57989,0.0171728257624075
57990,0.0365317331177553
57991,0.06612657983831356
57992,0.2757196928098081
57993,0.030029754485668955
57994,0.004473654193363198
57995,0.0970906168529786
57996,0.01739230657135728
57997,0.036273865016343644
57998,0.09053288917005346
57999,0.006219925397124548
58000,0.033519861624188435
58001,0.056923065652681196
58002,0.020945324829133624
58003,0.01829461011180835
58004,0.024461052549623857
58005,0.003146409326471626
58006,0.0245313143865126
58007,0.008546497354590342
58008,0.2199540578649119
58009,0.13566963002122923
58010,0.006248272452872488
58011,0.016781535471327318
58012,0.02381043676546904
58013,0.018385298124777443
58014,0.004516039163394363
58015,0.24276789705641127
58016,0.5395039526389425
58017,0.007963871920475287
58018,0.014029215459440582
58019,0.010161495970798223
58020,0.013099629045486848
58021,0.008695343679995741
58022,0.03282883339626792
58023,0.004845355421347574
58024,0.038102873916085585
58025,0.0747122449525288
58026,0.052093492868610966
58027,0.028931640784412783
58028,0.14418023277816427
58029,0.006786714779815634
58030,0.007313648580623868
58031,0.01603954974684021
58032,0.018940369394364442
58033,0.010293485592018049
58034,0.0661378657868447
58035,0.010762471852940365
58036,0.6511006156232215
58037,0.08869862667384529
58038,0.1110132644694893
58039,0.4358594674521648
58040,0.10736043506858996
58041,0.005462139836034955
58042,0.003385969265515213
58043,0.004277547704649651
58044,0.026991793114077955
58045,0.013967669171249244
58046,0.11408541725810299
58047,0.0042996535789499146
58048,0.011492485320409383
58049,0.00393002312531798
58050,0.010272747420072115
58051,0.026569495711581684
58052,0.004751974266956904
58053,0.07850040613678817
58054,0.019802594174414156
58055,0.05346633680238437
58056,0.0035879618148540585
58057,0.0438164345641176
58058,0.18120719230817062
58059,0.004615538186666734
58060,0.017794840593082045
58061,0.009930927757864154
58062,0.008331247523786252
58063,0.10141099231574001
58064,0.010036901123308063
58065,0.015330373171340844
58066,0.013208463528413787
58067,0.024805110463632207
58068,0.00644795625576425
58069,0.007161601168386799
58070,0.08633898113379294
58071,0.012276596895952577
58072,0.011657388531563787
58073,0.07667624941481027
58074,0.19668959722652143
58075,0.03595308046066462
58076,0.006944256907077642
58077,0.0075597690439415
58078,0.011744510589425933
58079,0.02150219348661976
58080,0.5735857165250182
58081,0.019152909745689516
58082,0.009861407530519664
58083,0.03228442943530305
58084,0.01461635460110441
58085,0.007340406946038987
58086,0.010945679301894471
58087,0.009479798998947978
58088,0.04741085023195001
58089,0.020426065907993368
58090,0.015725976394986407
58091,0.01902411897473215
58092,0.01182121492601317
58093,0.007776486475833862
58094,0.015135270178868855
58095,0.4100408159389013
58096,0.006217759046393067
58097,0.010902447296337844
58098,0.008213282232490526
58099,0.14463226392193465
58100,0.006666671776705283
58101,0.6856895994386784
58102,0.3427519483586787
58103,0.03619805767166633
58104,0.0636627133609822
58105,0.01378101032349559
58106,0.010457843344458448
58107,0.010208743491888356
58108,0.02207902225606393
58109,0.0035107854694324077
58110,0.008640272701008514
58111,0.046907572405142664
58112,0.02236094247792621
58113,0.0058602119267397714
58114,0.022441411859399983
58115,0.037649839887684784
58116,0.014802206370881064
58117,0.023028515236564608
58118,0.019720047734653814
58119,0.02091319948020492
58120,0.056791345822965765
58121,0.07143996294566643
58122,0.00699579709770669
58123,0.009837036231163731
58124,0.019630696707630475
58125,0.08882152181526765
58126,0.10003853227814608
58127,0.007933487086373873
58128,0.5636253267145697
58129,0.017840263190328137
58130,0.0060508479520540144
58131,0.09482257995513366
58132,0.025182429352682573
58133,0.007648724785042042
58134,0.07170333778082272
58135,0.01642172959892423
58136,0.03353641275245496
58137,0.04245570858797586
58138,0.021262638128010044
58139,0.034883788169089346
58140,0.004899593391283178
58141,0.0961434916255895
58142,0.044709416101274116
58143,0.011260010652199543
58144,0.13045270452380803
58145,0.006818964608558538
58146,0.027560109185004976
58147,0.04211398381262318
58148,0.006722339830505513
58149,0.0108693560952289
58150,0.0025104159420394298
58151,0.011440255234918918
58152,0.25223146600108093
58153,0.04495104159799267
58154,0.020287072574984764
58155,0.07045847939647648
58156,0.008072283281995987
58157,0.01779280033711219
58158,0.017113471884486923
58159,0.005242437436329718
58160,0.02995998383960232
58161,0.019369812039447494
58162,0.006687621995023851
58163,0.18871485484784184
58164,0.014931173789181861
58165,0.0070370327526837
58166,0.009460145007330672
58167,0.017374811166347013
58168,0.096266001418129
58169,0.02851378829809167
58170,0.04665277114234416
58171,0.028482662135307594
58172,0.05064092631077378
58173,0.005806476393830045
58174,0.015187930785186935
58175,0.023289014739068536
58176,0.032878919416337124
58177,0.008393193801581092
58178,0.00701647735148827
58179,0.006512427289208499
58180,0.02437335405274271
58181,0.007930333650311793
58182,0.01658462771219779
58183,0.023273808717276592
58184,0.062353931782702286
58185,0.0042765646746539855
58186,0.01032562316659542
58187,0.0040479658486809985
58188,0.011063082818919013
58189,0.0058675635940822705
58190,0.009576735157371981
58191,0.07171463691382342
58192,0.011093516113225276
58193,0.32641313344378126
58194,0.017337581562210352
58195,0.006018580764273328
58196,0.10719543550772037
58197,0.00920333923251565
58198,0.8544519251601548
58199,0.00863133702924711
58200,0.11637332577481903
58201,0.09673700507965147
58202,0.2546848886924431
58203,0.009969508088310309
58204,0.012319420684984763
58205,0.03342312306349601
58206,0.0065591938030823685
58207,0.09716827996391868
58208,0.02036527950063236
58209,0.07102537210102658
58210,0.01502658439192563
58211,0.004383338428038379
58212,0.007555568312781572
58213,0.006454508173570077
58214,0.041968386812566316
58215,0.06740168567817653
58216,0.005434527440214947
58217,0.05295364486896596
58218,0.017861090539664372
58219,0.020112973688452537
58220,0.014003222266960639
58221,0.24952808606361943
58222,0.007676987913427465
58223,0.10624831318138594
58224,0.006415417495573875
58225,0.003655824922958387
58226,0.17081838453499165
58227,0.031249204844074497
58228,0.008735090764063017
58229,0.0410116506744098
58230,0.03184392665774446
58231,0.091469071444581
58232,0.08977541259621175
58233,0.012083686822488613
58234,0.044712843843264294
58235,0.007636093338703836
58236,0.008266314009673969
58237,0.010474277928004178
58238,0.11187314309436064
58239,0.008345643847420118
58240,0.013821628156867083
58241,0.009490092176642333
58242,0.11585815746828852
58243,0.0060365353403002255
58244,0.0074349966275242905
58245,0.0054985885421641855
58246,0.03388099086865124
58247,0.004271622177540327
58248,0.005865364256395323
58249,0.08817033967593615
58250,0.02800796287406956
58251,0.011002679030102486
58252,0.004699837068401534
58253,0.037927609719601775
58254,0.05675953159383368
58255,0.015929942608409884
58256,0.16510418458194231
58257,0.012303358018471844
58258,0.05944860476403626
58259,0.31989743987062974
58260,0.06092522475734868
58261,0.007030404160488575
58262,0.013749614764930976
58263,0.024183462646061027
58264,0.007857771444680608
58265,0.044565658769329636
58266,0.01934538828509492
58267,0.005575883665276919
58268,0.037975289763151
58269,0.05931276566391633
58270,0.026300643899628173
58271,0.011281479296356483
58272,0.009173728026144853
58273,0.004837713308202195
58274,0.024518413476534502
58275,0.02067724982977106
58276,0.015526512009328239
58277,0.01552757218839612
58278,0.015711114306283643
58279,0.03409523976693111
58280,0.9231174617949605
58281,0.02612599408038515
58282,0.5187793743593754
58283,0.0068275227072810895
58284,0.029797372060876424
58285,0.22656313138653414
58286,0.05226215976258698
58287,0.044315313538094966
58288,0.13437703066633985
58289,0.013274199645924056
58290,0.005588602364264932
58291,0.02185826345577689
58292,0.016973264358702517
58293,0.12380741689607849
58294,0.00257198686134344
58295,0.006264127871023528
58296,0.06172614097531387
58297,0.1909699969570875
58298,0.01670967556296352
58299,0.7381257460541066
58300,0.07259720565158871
58301,0.07382422378431847
58302,0.1454222514402954
58303,0.0074095225746991684
58304,0.004461620498331896
58305,0.02027138974071083
58306,0.021165574453787955
58307,0.10075788251718296
58308,0.04095584657124286
58309,0.005264549138889811
58310,0.1697910008972697
58311,0.08364591387042934
58312,0.012041606050094704
58313,0.05597742594908287
58314,0.01629275370577139
58315,0.0078447829021147
58316,0.035243185468478225
58317,0.00703215407610896
58318,0.41649788808385024
58319,0.0128595394635091
58320,0.015432707381685831
58321,0.013156769388902824
58322,0.03755866292280095
58323,0.012000822454026288
58324,0.004648169317412257
58325,0.00790568427918846
58326,0.0744076186887663
58327,0.01239735279970508
58328,0.011128776205685222
58329,0.010901292460683536
58330,0.02349735997661778
58331,0.48155214949109015
58332,0.012262269827852364
58333,0.00745472785427149
58334,0.1625794943367146
58335,0.1708232267167799
58336,0.013646631502907893
58337,0.007280343012121589
58338,0.01820352559976652
58339,0.0051867731681547275
58340,0.033849409521929205
58341,0.00702244085549
58342,0.04895445662603754
58343,0.007764080579805815
58344,0.02644639068453173
58345,0.19727883230914683
58346,0.19221128947338212
58347,0.02022558184133428
58348,0.006522113365808639
58349,0.018949317601472893
58350,0.5373559935571599
58351,0.014865559987273963
58352,0.06548625560928377
58353,0.024179146997807252
58354,0.01778495801443339
58355,0.0077722081259773085
58356,0.064549947943366
58357,0.05857467692654935
58358,0.12281929527051486
58359,0.07198084929495935
58360,0.020298815619433683
58361,0.1322208517681077
58362,0.012157961460039328
58363,0.003644627760604452
58364,0.046301081002741815
58365,0.16208728842470133
58366,0.009215732065704689
58367,0.005589492211845779
58368,0.013642587121471405
58369,0.014004647209495936
58370,0.05033958549506253
58371,0.013744882716398612
58372,0.02120051742119814
58373,0.06948794534533197
58374,0.0100951278066991
58375,0.05536331382488951
58376,0.039367525228943524
58377,0.02084302069067969
58378,0.059197668078538476
58379,0.04712109314623162
58380,0.006113542559151223
58381,0.2338351838458854
58382,0.003388593066271269
58383,0.02733976212280649
58384,0.008122456746675362
58385,0.015210302675231066
58386,0.006339517212103311
58387,0.014408150178014962
58388,0.06274640900553266
58389,0.00894891677837341
58390,0.006629969018946946
58391,0.06663953170879312
58392,0.005456933970026711
58393,0.0380482882386459
58394,0.05753101846215853
58395,0.012484089522982059
58396,0.008464751042204321
58397,0.011761550667040753
58398,0.006247302421500908
58399,0.024529319397132467
58400,0.006531527192727084
58401,0.012438042396653255
58402,0.011640465583047526
58403,0.04830491985212475
58404,0.004586965300414411
58405,0.015639865197290267
58406,0.02339800530121074
58407,0.007962219921838579
58408,0.03073544983077125
58409,0.02043146777587074
58410,0.4899208839312377
58411,0.05502732933585108
58412,0.008077406434027615
58413,0.012376798866586197
