Id,Probability
64670,0.008850530246533
64671,0.0745366514210993
64672,0.010331799625595791
64673,0.032299295234588306
64674,0.013006484087449949
64675,0.016524957017020937
64676,0.0006680295578809885
64677,0.13703113355265614
64678,0.017449126093712252
64679,0.006563367343616157
64680,0.039249671480874396
64681,0.008545799130648731
64682,0.10550648909302146
64683,0.013006484087449949
64684,0.014927927680363466
64685,0.040048383334394665
64686,0.006563367343616157
64687,0.01090632227961944
64688,0.0374771342425179
64689,0.01584931493313756
64690,0.004358439144081442
64691,0.01532539139510383
64692,0.03823748583672164
64693,0.0041251767082069405
64694,0.16540914279216454
64695,0.28309145501649224
64696,0.03232115217234386
64697,0.06126558471544893
64698,0.033947442492157864
64699,0.013904939941604163
64700,0.012942604875337228
64701,0.16540914279216454
64702,0.5945285712182512
64703,0.008381128542222395
64704,0.057564657857682944
64705,0.013900407813349384
64706,0.034248967827018015
64707,0.17042468299070115
64708,0.029323110607943147
64709,0.007983080029337947
64710,0.004381091249423705
64711,0.0024867418468175473
64712,0.011341312945185969
64713,0.28400237851483445
64714,0.012942604875337228
64715,0.007792659972309164
64716,0.0024867418468175473
64717,0.0026610003868514517
64718,0.004378991313379631
64719,0.008494630677539732
64720,0.017964857365546802
64721,0.0221834002345564
64722,0.08459260206422423
64723,0.05751647990699446
64724,0.013234493876860308
64725,0.028077377035417544
64726,0.03892717805565269
64727,0.07729416308221665
64728,0.0024725877591977056
64729,0.12593616459463752
64730,0.034238750984307106
64731,0.019294920668439186
64732,0.004381091249423705
64733,0.015903252430119152
64734,0.0041251767082069405
64735,0.015753545843275416
64736,0.014927927680363466
64737,0.1432047462390649
64738,0.00976181058786108
64739,0.0070018545439668
64740,0.010942033048696828
64741,0.28309145501649224
64742,0.005234837913017064
64743,0.004358439144081442
64744,0.01145337869671565
64745,0.08459260206422423
64746,0.025624273724915436
64747,0.017449126093712252
64748,0.0718677854182584
64749,0.05695542680715768
64750,0.00266872543678068
64751,0.0374771342425179
64752,0.07133656642027487
64753,0.33027048382120244
64754,0.005226813981783321
64755,0.04271963527388433
64756,0.07100705209302245
64757,0.011273857408680298
64758,0.004418027213324
64759,0.28400237851483445
64760,0.12794373115172158
64761,0.034238750984307106
64762,0.01501171284747986
64763,0.02875627688413484
64764,0.014354670966006833
64765,0.005299046259210919
64766,0.00870318050690271
64767,0.011397070105000575
64768,0.04271963527388433
64769,0.07133656642027487
64770,0.052196882556586235
64771,0.06695770556978325
64772,0.005299046259210919
64773,0.17042468299070115
64774,0.03881581022214461
64775,0.011341312945185969
64776,0.08510801960326228
64777,0.03290957541852494
64778,0.03857604150779797
64779,0.008850530246533
64780,0.04980360873639058
64781,0.015903252430119152
64782,0.006773389330991436
64783,0.009406362440657368
64784,0.015814693080287896
64785,0.006643228586733929
64786,0.010096735868017957
64787,0.12794373115172158
64788,0.20463393976900376
64789,0.06607183020625784
64790,0.12481813941631792
64791,0.01150576769581946
64792,0.12794373115172158
64793,0.013667144504548397
64794,0.010709793713878635
64795,0.00266872543678068
64796,0.28309145501649224
64797,0.009147285194897608
64798,0.3006551529382943
64799,0.13180785869772427
64800,0.022222955467148177
64801,0.0004581421457393018
64802,0.13180785869772427
64803,0.057564657857682944
64804,0.012942604875337228
64805,0.005342749811554663
64806,0.017449126093712252
64807,0.19645477914963597
64808,0.015814693080287896
64809,0.12593616459463752
64810,0.5200733412050428
64811,0.5645998991554795
64812,0.022886606828245358
64813,0.022886606828245358
64814,0.007626831375660211
64815,0.0221834002345564
64816,0.01090632227961944
64817,0.025624273724915436
64818,0.20463393976900376
64819,0.04980360873639058
64820,0.022886606828245358
64821,0.07157515861326945
64822,0.006707226118636388
64823,0.04980360873639058
64824,0.0024867418468175473
64825,0.16990340218934985
64826,0.006222157001671772
64827,0.04271963527388433
64828,0.016524957017020937
64829,0.011219114117889287
64830,0.013234493876860308
64831,0.12481813941631792
64832,0.03823748583672164
64833,0.02875627688413484
64834,0.01941576584239967
64835,0.004381091249423705
64836,0.007773563742466179
64837,0.5617185932073248
64838,0.08510801960326228
64839,0.0004581421457393018
64840,0.009147285194897608
64841,0.4168283470491842
64842,0.010331799625595791
64843,0.017348891774151467
64844,0.10891955664238186
64845,0.017964857365546802
64846,0.086543601163867
64847,0.009147285194897608
64848,0.18913139525692335
64849,0.007383133899010086
64850,0.021434897631656062
64851,0.015059304912888581
64852,0.007792659972309164
64853,0.03739195095003652
64854,0.1000006372245103
64855,0.004418027213324
64856,0.013595921839886563
64857,0.7041998322728791
64858,0.04271963527388433
64859,0.005234837913017064
64860,0.020894001976100245
64861,0.005226813981783321
64862,0.012524845895586497
64863,0.008381128542222395
64864,0.16990340218934985
64865,0.012524845895586497
64866,0.006563367343616157
64867,0.08510801960326228
64868,0.0029620066086123863
64869,0.017964857365546802
64870,0.007983080029337947
64871,0.15892967154990942
64872,0.03726302157940212
64873,0.03611353770167283
64874,0.010709793713878635
64875,0.05751647990699446
64876,0.19645477914963597
64877,0.16639736396941635
64878,0.00870318050690271
64879,0.006460342722346342
64880,0.011219114117889287
64881,0.012999697150848982
64882,0.004420309444526016
64883,0.013625020206640168
64884,0.007059757509601727
64885,0.05267500397686849
64886,0.012524845895586497
64887,0.014354670966006833
64888,0.25385414914944426
64889,0.004420309444526016
64890,0.028077377035417544
64891,0.004615126355981987
64892,0.02614710959106483
64893,0.07503831278218592
64894,0.3891936525901515
64895,0.011341312945185969
64896,0.04980360873639058
64897,0.016030594119885874
64898,0.5617185932073248
64899,0.00977364686722302
64900,0.002645605980845218
64901,0.030539155680494687
64902,0.015814693080287896
64903,0.015097828638736873
64904,0.013006484087449949
64905,0.0024740541957242335
64906,0.05695542680715768
64907,0.15892967154990942
64908,0.011145829905032451
64909,0.007059757509601727
64910,0.009147285194897608
64911,0.00225737916606809
64912,0.03232115217234386
64913,0.004615126355981987
64914,0.0005597391502723979
64915,0.0003614792998767852
64916,0.011341312945185969
64917,0.015059304912888581
64918,0.008545799130648731
64919,0.03726302157940212
64920,0.00266872543678068
64921,0.5645998991554795
64922,0.013460060346421254
64923,0.09831423867620613
64924,0.12051438310044013
64925,0.010331799625595791
64926,0.03290957541852494
64927,0.06695770556978325
64928,0.05695542680715768
64929,0.01777015984125189
64930,0.006460342722346342
64931,0.058500522287610775
64932,0.04656184624191262
64933,0.18913139525692335
64934,0.030539155680494687
64935,0.002645605980845218
64936,0.03823748583672164
64937,0.014927927680363466
64938,0.0374771342425179
64939,0.05751647990699446
64940,0.5200733412050428
64941,0.006222157001671772
64942,0.039188403361535507
64943,0.02053120552566772
64944,0.008859607811951152
64945,0.007983080029337947
64946,0.017964857365546802
64947,0.013625020206640168
64948,0.011761329478594908
64949,0.0041251767082069405
64950,0.034248967827018015
64951,0.034238750984307106
64952,0.010942033048696828
64953,0.052196882556586235
64954,0.017348891774151467
64955,0.03218531388961649
64956,0.5945285712182512
64957,0.13180785869772427
64958,0.01951342209871993
64959,0.19645477914963597
64960,0.12481813941631792
64961,0.06607183020625784
64962,0.010819920955928352
64963,0.007773563742466179
64964,0.032299295234588306
64965,0.004708333612263047
64966,0.44191146767780787
64967,0.011302160566323957
64968,0.006707226118636388
64969,0.007626831375660211
64970,0.004312601065016112
64971,0.41357528795631293
64972,0.0022137745314099104
64973,0.0004581421457393018
64974,0.04271963527388433
64975,0.07729416308221665
64976,0.03823748583672164
64977,0.022545905918219734
64978,0.054760198927417514
64979,0.039249671480874396
64980,0.007059757509601727
64981,0.08459260206422423
64982,0.09101166880810678
64983,0.03726302157940212
64984,0.07133656642027487
64985,0.0022137745314099104
64986,0.013625020206640168
64987,0.02614710959106483
64988,0.01753457089338151
64989,0.022954426909204437
64990,0.013625020206640168
64991,0.14777509492250526
64992,0.008545799130648731
64993,0.015903252430119152
64994,0.43404692406959733
64995,0.0022137745314099104
64996,0.05267500397686849
64997,0.002176067489459585
64998,0.032299295234588306
64999,0.00632795622402952
65000,0.007626831375660211
65001,0.3891936525901515
65002,0.029134951461894095
65003,0.006698870871443449
65004,0.5200733412050428
65005,0.005342749811554663
65006,0.009161444200308271
65007,0.013256278276977338
65008,0.057564657857682944
65009,0.011288066851410756
65010,0.01777015984125189
65011,0.022545905918219734
65012,0.008961407661957629
65013,0.005342749811554663
65014,0.004615126355981987
65015,0.11106468083456071
65016,0.07376322537677665
65017,0.03857604150779797
65018,0.01150576769581946
65019,0.20463393976900376
65020,0.002874175872894101
65021,0.0045241186436788755
65022,0.011501872278903725
65023,0.022954426909204437
65024,0.017449126093712252
65025,0.20463393976900376
65026,0.03218531388961649
65027,0.030539155680494687
65028,0.021434897631656062
65029,0.020894001976100245
65030,0.3891936525901515
65031,0.052196882556586235
65032,0.03881581022214461
65033,0.07376322537677665
65034,0.7041998322728791
65035,0.019294920668439186
65036,0.04164509373119846
65037,0.011287936177061355
65038,0.022886606828245358
65039,0.04271963527388433
65040,0.19645477914963597
65041,0.04656184624191262
65042,0.015903252430119152
65043,0.004420309444526016
65044,0.011219114117889287
65045,0.10891955664238186
65046,0.006563367343616157
65047,0.013595921839886563
65048,0.08493207901896391
65049,0.020256074405355193
65050,0.009406362440657368
65051,0.07376322537677665
65052,0.013667144504548397
65053,0.13180785869772427
65054,0.006563367343616157
65055,0.013900407813349384
65056,0.030539155680494687
65057,0.006707226118636388
65058,0.0026610003868514517
65059,0.08493207901896391
65060,0.002874175872894101
65061,0.03729039581212767
65062,0.12481813941631792
65063,0.052362586937980404
65064,0.02053120552566772
65065,0.07503831278218592
65066,0.0006680295578809885
65067,0.034983125280762424
65068,0.01150576769581946
65069,0.28309145501649224
65070,0.034983125280762424
65071,0.011288066851410756
65072,0.058656544351351945
65073,0.15892967154990942
65074,0.0024867418468175473
65075,0.015164144017202147
65076,0.009406362440657368
65077,0.06126558471544893
65078,0.09831423867620613
65079,0.052362586937980404
65080,0.010331799625595791
65081,0.07503831278218592
65082,0.06783932007138599
65083,0.43404692406959733
65084,0.08193305461440287
65085,0.4168283470491842
65086,0.36867154646117944
65087,0.017348891774151467
65088,0.023861701425841184
65089,0.007983080029337947
65090,0.010096735868017957
65091,0.008381128542222395
65092,0.005342749811554663
65093,0.03079207932759925
65094,0.01941576584239967
65095,0.011288066851410756
65096,0.7041998322728791
65097,0.29872510629760496
65098,0.057564657857682944
65099,0.011761329478594908
65100,0.0045241186436788755
65101,0.36867154646117944
65102,0.03079207932759925
65103,0.013625020206640168
65104,0.009406362440657368
65105,0.014354670966006833
65106,0.02851091253268111
65107,0.12794373115172158
65108,0.004312601065016112
65109,0.01150576769581946
65110,0.010709793713878635
65111,0.05267500397686849
65112,0.0026610003868514517
65113,0.033947442492157864
65114,0.04271963527388433
65115,0.37763238313712716
65116,0.5617185932073248
65117,0.019294920668439186
65118,0.01145337869671565
65119,0.33027048382120244
65120,0.002874175872894101
65121,0.002733282819925598
65122,0.0026610003868514517
65123,0.03729039581212767
65124,0.0024740541957242335
65125,0.17042468299070115
65126,0.015814693080287896
65127,0.5645998991554795
65128,0.013234493876860308
65129,0.009147285194897608
65130,0.44191146767780787
65131,0.033947442492157864
65132,0.052196882556586235
65133,0.011302160566323957
65134,0.022545905918219734
65135,0.015032371027641152
65136,0.010819920955928352
65137,0.08510801960326228
65138,0.09831423867620613
65139,0.03857604150779797
65140,0.022535621688566754
65141,0.00266872543678068
65142,0.017348891774151467
65143,0.033947442492157864
65144,0.015753545843275416
65145,0.004420309444526016
65146,0.01951342209871993
65147,0.05504102764905918
65148,0.006563367343616157
65149,0.004358439144081442
65150,0.05751647990699446
65151,0.03739195095003652
65152,0.039249671480874396
65153,0.017964857365546802
65154,0.07133656642027487
65155,0.37763238313712716
65156,0.03729039581212767
65157,0.0004581421457393018
65158,0.002960849198668872
65159,0.25385414914944426
65160,0.12794373115172158
65161,0.013460060346421254
65162,0.05751647990699446
65163,0.004418027213324
65164,0.09831423867620613
65165,0.007773563742466179
65166,0.008545799130648731
65167,0.002960849198668872
65168,0.10550648909302146
65169,0.010096735868017957
65170,0.013667144504548397
65171,0.0006680295578809885
65172,0.02029816473878455
65173,0.08371910157533642
65174,0.10550648909302146
65175,0.011501872278903725
65176,0.1361430013447788
65177,0.02875627688413484
65178,0.013256278276977338
65179,0.04271963527388433
65180,0.0003614792998767852
65181,0.009406362440657368
65182,0.06783932007138599
65183,0.04164509373119846
65184,0.08459260206422423
65185,0.00977364686722302
65186,0.029134951461894095
65187,0.14065980073178383
65188,0.004312601065016112
65189,0.10891955664238186
65190,0.058656544351351945
65191,0.5645998991554795
65192,0.020256074405355193
65193,0.00905680986252982
65194,0.007773563742466179
65195,0.015164144017202147
65196,0.043321744702191176
65197,0.007983080029337947
65198,0.3006551529382943
65199,0.01532539139510383
65200,0.0374771342425179
65201,0.007989667478129028
65202,0.03892717805565269
65203,0.034238750984307106
65204,0.03218531388961649
65205,0.008961407661957629
65206,0.03232115217234386
