Id,Probability
38050,0.048050214
38051,0.0139590055
38052,0.22582272
38053,0.025263894
38054,0.014281578
38055,0.009186686
38056,0.016494928
38057,0.015084994
38058,0.010701726
38059,0.1171685
38060,0.10152392
38061,0.040048808
38062,0.026114875
38063,0.017558638
38064,0.007387116
38065,0.033828236
38066,0.19247454
38067,0.014630168
38068,0.010550679
38069,0.04628228
38070,0.12025764
38071,0.027465353
38072,0.04929726
38073,0.009007395
38074,0.1130343
38075,0.038020268
38076,0.09003465
38077,0.5774928
38078,0.006973533
38079,0.6170767
38080,0.024934176
38081,0.01896544
38082,0.04466325
38083,0.022179114
38084,0.068001755
38085,0.047133196
38086,0.03147053
38087,0.0595661
38088,0.2066681
38089,0.008340285
38090,0.018625515
38091,0.07063035
38092,0.07541531
38093,0.056290455
38094,0.029592605
38095,0.03456613
38096,0.026870878
38097,0.032822628
38098,0.012087818
38099,0.041517124
38100,0.03597335
38101,0.421208
38102,0.15229368
38103,0.0423063
38104,0.3264479
38105,0.018333277
38106,0.01293912
38107,0.013665921
38108,0.014430949
38109,0.015274778
38110,0.03193644
38111,0.025383906
38112,0.01404335
38113,0.042598184
38114,0.04614449
38115,0.07216059
38116,0.019784365
38117,0.43715233
38118,0.034848392
38119,0.043220222
38120,0.33805117
38121,0.03826303
38122,0.11546582
38123,0.044406597
38124,0.07934844
38125,0.0063602827
38126,0.042547856
38127,0.03160063
38128,0.1717469
38129,0.008337836
38130,0.10293584
38131,0.034947854
38132,0.045345828
38133,0.014128489
38134,0.038613047
38135,0.03472246
38136,0.036009025
38137,0.024598382
38138,0.034725968
38139,0.02129798
38140,0.16093954
38141,0.017575154
38142,0.020072801
38143,0.02000497
38144,0.06983813
38145,0.49314237
38146,0.014045365
38147,0.018843286
38148,0.0746302
38149,0.029564684
38150,0.07212835
38151,0.011253556
38152,0.020039145
38153,0.00702293
38154,0.05227934
38155,0.037714265
38156,0.007990047
38157,0.02276228
38158,0.052491378
38159,0.046432097
38160,0.048064154
38161,0.036534663
38162,0.042697698
38163,0.032679442
38164,0.023648195
38165,0.023510652
38166,0.14544973
38167,0.25606188
38168,0.04893939
38169,0.029227946
38170,0.034602594
38171,0.039229967
38172,0.44216034
38173,0.019978214
38174,0.03173199
38175,0.010469823
38176,0.036775555
38177,0.008407923
38178,0.020576233
38179,0.006066124
38180,0.014946391
38181,0.02942915
38182,0.05710132
38183,0.005630666
38184,0.060817868
38185,0.054321863
38186,0.044339854
38187,0.017314093
38188,0.05011957
38189,0.047533914
38190,0.0064574545
38191,0.0324212
38192,0.017695466
38193,0.016529774
38194,0.037028424
38195,0.0064240783
38196,0.14419344
38197,0.01726778
38198,0.0850656
38199,0.02435973
38200,0.044774428
38201,0.0232406
38202,0.0489384
38203,0.012400412
38204,0.010078401
38205,0.009995289
38206,0.08980218
38207,0.044559933
38208,0.024399582
38209,0.015004688
38210,0.15563247
38211,0.06433081
38212,0.04289298
38213,0.073694415
38214,0.013173872
38215,0.01825091
38216,0.0040076813
38217,0.011399284
38218,0.2678177
38219,0.008516725
38220,0.0555717
38221,0.27897763
38222,0.044598743
38223,0.020949546
38224,0.36516428
38225,0.014658544
38226,0.01794098
38227,0.043311443
38228,0.14171554
38229,0.03975111
38230,0.030013066
38231,0.014654158
38232,0.012500802
38233,0.01174714
38234,0.072713144
38235,0.013159944
38236,0.08071976
38237,0.11351244
38238,0.0052449065
38239,0.019473607
38240,0.02816844
38241,0.01509361
38242,0.60809463
38243,0.05395609
38244,0.04033432
38245,0.010015845
38246,0.07535429
38247,0.023264939
38248,0.04113533
38249,0.007789107
38250,0.10452373
38251,0.4297886
38252,0.016461441
38253,0.01762505
38254,0.015104092
38255,0.3631643
38256,0.49259847
38257,0.30629423
38258,0.022094298
38259,0.022835428
38260,0.0075873635
38261,0.020322708
38262,0.1519626
38263,0.02506807
38264,0.03396511
38265,0.25303116
38266,0.015323506
38267,0.022179792
38268,0.03521083
38269,0.047898006
38270,0.07152762
38271,0.3006855
38272,0.042865224
38273,0.14007688
38274,0.06242879
38275,0.009282354
38276,0.05453526
38277,0.34626648
38278,0.035873815
38279,0.17855804
38280,0.13489635
38281,0.25344244
38282,0.021276115
38283,0.03806876
38284,0.018781276
38285,0.30789766
38286,0.005435905
38287,0.062275298
38288,0.01786646
38289,0.009202459
38290,0.068243116
38291,0.032055907
38292,0.026570287
38293,0.48688844
38294,0.024944894
38295,0.21879715
38296,0.049884435
38297,0.045103278
38298,0.028100772
38299,0.08373023
38300,0.05379401
38301,0.013081043
38302,0.046522614
38303,0.006245721
38304,0.015656093
38305,0.04300084
38306,0.060516216
38307,0.03944512
38308,0.1941352
38309,0.01725825
38310,0.004694926
38311,0.017821006
38312,0.6235005
38313,0.01869964
38314,0.009448705
38315,0.005241596
38316,0.020853003
38317,0.009176366
38318,0.025930665
38319,0.019732557
38320,0.081324995
38321,0.01299761
38322,0.51289904
38323,0.0064460197
38324,0.0053222952
38325,0.04349853
38326,0.3374949
38327,0.021655358
38328,0.049252708
38329,0.007227312
38330,0.60870206
38331,0.0115692625
38332,0.17173694
38333,0.011731784
38334,0.030833848
38335,0.037452955
38336,0.05485262
38337,0.5052674
38338,0.079167694
38339,0.11984041
38340,0.046390794
38341,0.03023149
38342,0.048126444
38343,0.00572604
38344,0.039740633
38345,0.012183437
38346,0.026419632
38347,0.037125047
38348,0.05436227
38349,0.08325579
38350,0.52600706
38351,0.01358769
38352,0.012212118
38353,0.03557778
38354,0.020585358
38355,0.029722296
38356,0.022129875
38357,0.11796995
38358,0.02735693
38359,0.018406596
38360,0.055129524
38361,0.014467224
38362,0.07960375
38363,0.052546084
38364,0.005527658
38365,0.0371702
38366,0.078142695
38367,0.44622156
38368,0.045900766
38369,0.34150645
38370,0.0064840848
38371,0.16965842
38372,0.03680662
38373,0.054116428
38374,0.048102915
38375,0.036043577
38376,0.014630071
38377,0.024447847
38378,0.035468545
38379,0.0144248195
38380,0.052519098
38381,0.0269268
38382,0.030105446
38383,0.013620714
38384,0.3885137
38385,0.009010209
38386,0.058206443
38387,0.021930488
38388,0.038662326
38389,0.011274655
38390,0.006665391
38391,0.032541934
38392,0.5330785
38393,0.02632735
38394,0.046055052
38395,0.18606749
38396,0.021759486
38397,0.020157022
38398,0.042339653
38399,0.5155728
38400,0.010529688
38401,0.050440907
38402,0.055071503
38403,0.010968797
38404,0.041555572
38405,0.029623756
38406,0.61871445
38407,0.043540966
38408,0.043682504
38409,0.039136115
38410,0.008635471
38411,0.020875959
38412,0.26797226
38413,0.13046952
38414,0.025450619
38415,0.06539971
38416,0.09048041
38417,0.19626974
38418,0.13722953
38419,0.013001476
38420,0.006280911
38421,0.012167248
38422,0.026357891
38423,0.021147637
38424,0.021220388
38425,0.013585332
38426,0.012350023
38427,0.19191952
38428,0.00899636
38429,0.026218358
38430,0.019050326
38431,0.1002478
38432,0.0261878
38433,0.0138446065
38434,0.040094495
38435,0.21579468
38436,0.013925683
38437,0.009362809
38438,0.016650684
38439,0.0182245
38440,0.012563725
38441,0.08902593
38442,0.02429083
38443,0.09584497
38444,0.025060957
38445,0.011868249
38446,0.04950108
38447,0.014032295
38448,0.020767633
38449,0.09834802
38450,0.03384562
38451,0.20762898
38452,0.02655244
38453,0.118645206
38454,0.045126244
38455,0.0066270223
38456,0.07260008
38457,0.0483122
38458,0.029700296
38459,0.009550739
38460,0.026070932
38461,0.020035744
38462,0.034059208
38463,0.006990698
38464,0.012366167
38465,0.15027389
38466,0.008560373
38467,0.06871014
38468,0.076490164
38469,0.008633739
38470,0.06577392
38471,0.032075137
38472,0.048050534
38473,0.038428977
38474,0.1316696
38475,0.040580977
38476,0.036920305
38477,0.006753336
38478,0.027438143
38479,0.06624905
38480,0.0063850624
38481,0.0188697
38482,0.019824894
38483,0.033754792
38484,0.0052659726
38485,0.10576002
38486,0.43647996
38487,0.014989874
38488,0.01746759
38489,0.017053774
38490,0.011603305
38491,0.022647424
38492,0.017230421
38493,0.1586341
38494,0.09829205
38495,0.023512227
38496,0.011588969
38497,0.024891429
38498,0.020843469
38499,0.017731199
38500,0.037524708
38501,0.030548295
38502,0.009254718
38503,0.019963479
38504,0.1869496
38505,0.15221383
38506,0.008776724
38507,0.14498061
38508,0.112643965
38509,0.07230922
38510,0.04805447
38511,0.020077998
38512,0.008770076
38513,0.0073823454
38514,0.029691653
38515,0.042004593
38516,0.02817701
38517,0.03522084
38518,0.04175253
38519,0.024684668
38520,0.020202987
38521,0.15301679
38522,0.12661637
38523,0.5362934
38524,0.012794945
38525,0.052807197
38526,0.026424684
38527,0.014863544
38528,0.052054446
38529,0.027679395
38530,0.050264485
38531,0.31683984
38532,0.012546711
38533,0.4935085
38534,0.05721248
38535,0.011551521
38536,0.46918407
38537,0.10128508
38538,0.5329642
38539,0.012281718
38540,0.011252288
38541,0.012303905
38542,0.07431604
38543,0.057255328
38544,0.038599942
38545,0.0837882
38546,0.0479909
38547,0.031341825
38548,0.008767233
38549,0.005576169
38550,0.020679206
38551,0.040708113
38552,0.03639376
38553,0.1507894
38554,0.045298994
38555,0.0137415975
38556,0.1611198
38557,0.036342196
38558,0.030660987
38559,0.054988246
38560,0.0825586
38561,0.047247067
38562,0.46109712
38563,0.08637706
38564,0.03819063
38565,0.158911
38566,0.027424945
38567,0.20753057
38568,0.03939186
38569,0.035232283
38570,0.03683331
38571,0.05869632
38572,0.036328677
38573,0.017747825
38574,0.09878899
38575,0.008607329
38576,0.008851578
38577,0.033072695
38578,0.12168417
38579,0.065552674
38580,0.007478316
38581,0.015645586
38582,0.017397685
38583,0.015436861
38584,0.09505195
38585,0.022947988
38586,0.06857668
38587,0.029876402
38588,0.009875407
38589,0.0062221563
38590,0.12546946
38591,0.0671223
38592,0.03428861
38593,0.06096556
38594,0.113512665
38595,0.06207041
38596,0.024057237
38597,0.0584823
38598,0.052888397
38599,0.042759597
38600,0.019550143
38601,0.021878134
38602,0.043456234
38603,0.057056695
38604,0.010306398
38605,0.0063311323
38606,0.10554562
38607,0.262495
38608,0.006273285
38609,0.044329084
38610,0.054021023
38611,0.0057214675
38612,0.01196939
38613,0.040277738
38614,0.019945003
38615,0.032755427
38616,0.02467508
38617,0.023892159
38618,0.021347713
38619,0.00751943
38620,0.012077123
38621,0.031872217
38622,0.011109381
38623,0.011076578
38624,0.008218561
38625,0.08751017
38626,0.03633283
38627,0.04647566
38628,0.017968034
38629,0.056871127
38630,0.022475917
38631,0.090783425
38632,0.03450112
38633,0.07389962
38634,0.016678391
38635,0.02494752
38636,0.014890974
38637,0.031184891
38638,0.045571182
38639,0.109434456
38640,0.042379264
38641,0.015173109
38642,0.008188533
38643,0.0794454
38644,0.026883287
38645,0.02974752
38646,0.04710867
38647,0.006331813
38648,0.039679978
38649,0.016568996
38650,0.064011276
38651,0.4223388
38652,0.012270837
38653,0.10150331
38654,0.2756837
38655,0.013999722
38656,0.054182038
38657,0.049663596
38658,0.094600305
38659,0.022508036
38660,0.013977005
38661,0.012468205
38662,0.04413812
38663,0.107669756
38664,0.032097746
38665,0.010281599
38666,0.031293195
38667,0.03167612
38668,0.014722139
38669,0.023312278
38670,0.040103372
38671,0.031827867
38672,0.0131123895
38673,0.029269226
38674,0.0095424345
38675,0.051562436
38676,0.08859614
38677,0.016307358
38678,0.008382415
38679,0.7162802
38680,0.0044393996
38681,0.026246952
38682,0.053232506
38683,0.1970407
38684,0.03224771
38685,0.01997614
38686,0.0055491985
38687,0.053155422
38688,0.0597357
38689,0.23619473
38690,0.095312394
38691,0.09457978
38692,0.04027701
38693,0.06359983
38694,0.09858441
38695,0.075385496
38696,0.022383926
38697,0.005299145
38698,0.033633117
38699,0.0062509733
38700,0.020705936
38701,0.009788682
38702,0.072360784
38703,0.04313044
38704,0.0046706838
38705,0.49991634
38706,0.051850013
38707,0.60277903
38708,0.10409866
38709,0.01289137
38710,0.026185654
38711,0.017582962
38712,0.14529231
38713,0.054197535
38714,0.17682983
38715,0.011667337
38716,0.17265311
38717,0.02414419
38718,0.0493191
38719,0.053814184
38720,0.029749522
38721,0.041599773
38722,0.013597222
38723,0.0707806
38724,0.010413733
38725,0.006920417
38726,0.017698541
38727,0.06088529
38728,0.13507438
38729,0.03248551
38730,0.3357436
38731,0.063059784
38732,0.03796933
38733,0.011839306
38734,0.04713642
38735,0.026621265
38736,0.39180896
38737,0.01706447
38738,0.030521907
38739,0.024243947
38740,0.10809144
38741,0.45601445
38742,0.031885244
38743,0.1688331
38744,0.08177461
38745,0.03144756
38746,0.6257451
38747,0.014748348
38748,0.041534137
38749,0.015451034
38750,0.11541231
38751,0.14261298
38752,0.2078953
38753,0.0057393056
38754,0.01684711
38755,0.22306786
38756,0.028609054
38757,0.25045773
38758,0.23613846
38759,0.014469298
38760,0.3733343
38761,0.08493822
38762,0.07313973
38763,0.03870977
38764,0.011911104
38765,0.02373934
38766,0.026882164
38767,0.012759728
38768,0.010497325
38769,0.009887849
38770,0.009342755
38771,0.0161646
38772,0.015252481
38773,0.014357611
38774,0.017143413
38775,0.02077242
38776,0.012219933
38777,0.04544396
38778,0.05010164
38779,0.019012835
38780,0.01473215
38781,0.045296334
38782,0.089841634
38783,0.034227967
38784,0.034228835
38785,0.041311592
38786,0.023553088
38787,0.027376045
38788,0.029810542
38789,0.119220644
38790,0.05704696
38791,0.11537965
38792,0.016289972
38793,0.0381584
38794,0.1928915
38795,0.0159665
38796,0.051808022
38797,0.00877321
38798,0.06474885
38799,0.030416789
38800,0.099422
38801,0.04415265
38802,0.043466855
38803,0.08371969
38804,0.08560568
38805,0.589853
38806,0.022166388
38807,0.07360712
38808,0.06719461
38809,0.030854186
38810,0.009212112
38811,0.03757832
38812,0.027362812
38813,0.0870608
38814,0.36593607
38815,0.053189278
38816,0.017611159
38817,0.013372941
38818,0.04254058
38819,0.015531168
38820,0.2655214
38821,0.007928563
38822,0.012466608
38823,0.118084736
38824,0.008514841
38825,0.13522397
38826,0.0097681405
38827,0.023149354
38828,0.024607142
38829,0.15931016
38830,0.029082065
38831,0.048850976
38832,0.024267389
38833,0.04733475
38834,0.046856456
38835,0.033309236
38836,0.032755796
38837,0.010342751
38838,0.16400932
38839,0.021847002
38840,0.28591236
38841,0.09657481
38842,0.02411774
38843,0.04772078
38844,0.03789872
38845,0.16325381
38846,0.08121418
38847,0.01753314
38848,0.014978895
38849,0.006242164
38850,0.009642504
38851,0.024181237
38852,0.11601553
38853,0.026364898
38854,0.05563864
38855,0.07030735
38856,0.045708504
38857,0.016357267
38858,0.009593202
38859,0.02891277
38860,0.16382079
38861,0.017395107
38862,0.011480312
38863,0.03728608
38864,0.0061983806
38865,0.041492123
38866,0.02539959
38867,0.018104563
38868,0.009698117
38869,0.028228344
38870,0.007737346
38871,0.016125062
38872,0.015616004
38873,0.051165413
38874,0.019486146
38875,0.045159757
38876,0.1060343
38877,0.6474885
38878,0.5979352
38879,0.008728275
38880,0.14181307
38881,0.0061487597
38882,0.021487677
38883,0.012486953
38884,0.04738539
38885,0.13977058
38886,0.031123385
38887,0.01616591
38888,0.04244297
38889,0.02937926
38890,0.06685322
38891,0.16850673
38892,0.033222888
38893,0.064167894
38894,0.005724574
38895,0.056106545
38896,0.036719847
38897,0.050171148
38898,0.025836216
38899,0.050539736
38900,0.059407465
38901,0.043297052
38902,0.13389437
38903,0.2401243
38904,0.010299401
38905,0.11972078
38906,0.0066212146
38907,0.01926391
38908,0.045522366
38909,0.1453958
38910,0.009016142
38911,0.010811133
38912,0.198111
38913,0.43997195
38914,0.03019446
38915,0.07488663
38916,0.034406006
38917,0.05162079
38918,0.024904778
38919,0.021226702
38920,0.040267095
38921,0.019112976
38922,0.01106444
38923,0.02425748
38924,0.17591448
38925,0.038581852
38926,0.38628665
38927,0.011880849
38928,0.047140114
38929,0.20559856
38930,0.010389041
38931,0.10389634
38932,0.0573311
38933,0.016610656
38934,0.045404177
38935,0.008127261
38936,0.13360718
38937,0.1751367
38938,0.24000807
38939,0.6418123
38940,0.03897768
38941,0.29836753
38942,0.00978742
38943,0.025146956
38944,0.016963916
38945,0.009450885
38946,0.036326602
38947,0.031065125
38948,0.00935453
38949,0.34974918
38950,0.022052124
38951,0.0060264375
38952,0.59390795
38953,0.008448914
38954,0.05067799
38955,0.036319192
38956,0.3641125
38957,0.013770955
38958,0.02617843
38959,0.040935546
38960,0.026948664
38961,0.12568699
38962,0.08401885
38963,0.10776162
38964,0.0067226454
38965,0.007877131
38966,0.039429463
38967,0.038230147
38968,0.45106578
38969,0.59390795
38970,0.030057978
38971,0.036610615
38972,0.56810385
38973,0.03636986
38974,0.13807303
38975,0.0124563575
38976,0.0561561
38977,0.009250193
38978,0.012853544
38979,0.021944324
38980,0.041000117
38981,0.007010813
38982,0.032341
38983,0.010065131
38984,0.20193075
38985,0.01295325
38986,0.051392775
38987,0.027225802
38988,0.22573473
38989,0.013513994
38990,0.01459989
38991,0.0050364244
38992,0.005905283
38993,0.1465237
38994,0.013142405
38995,0.08865894
38996,0.017776968
38997,0.035455115
38998,0.0056488602
38999,0.01481765
39000,0.012249286
39001,0.032930363
39002,0.08738474
39003,0.06780247
39004,0.0070487075
39005,0.0630052
39006,0.024004124
39007,0.045215108
39008,0.03500868
39009,0.004351729
39010,0.13525288
39011,0.031923167
39012,0.030371638
39013,0.06327044
39014,0.0104973735
39015,0.008963893
39016,0.0906004
39017,0.011433728
39018,0.017725945
39019,0.23684707
39020,0.017214471
39021,0.019396402
39022,0.048303597
39023,0.072599635
39024,0.014129242
39025,0.020977564
39026,0.22173299
39027,0.008068701
39028,0.04600756
39029,0.0056236084
39030,0.16767444
39031,0.013303067
39032,0.06647408
39033,0.044589188
39034,0.006240011
39035,0.011025252
39036,0.27537453
39037,0.03409014
39038,0.35989946
39039,0.03277003
39040,0.015304033
39041,0.13363342
39042,0.01458338
39043,0.052392926
39044,0.047280356
39045,0.014423206
39046,0.020623382
39047,0.036904324
39048,0.0398314
39049,0.05026564
39050,0.041556865
39051,0.009784366
39052,0.013463683
39053,0.014974744
39054,0.0141470535
39055,0.032702543
39056,0.025987195
39057,0.18263419
39058,0.05623983
39059,0.050455064
39060,0.01960074
39061,0.027131913
39062,0.031165931
39063,0.06683867
39064,0.0072769285
39065,0.04092151
