id,smoking
203504,0.8515134526326152
203505,0.0024975033772998605
203506,0.8588817558695281
203507,0.012824677352206873
203508,0.6982561799030058
203509,0.3939059712875831
203510,0.7854800911631143
203511,0.819953822211332
203512,0.03283946672309739
203513,0.5663293441738705
203514,0.695267138742241
203515,0.77240978609562
203516,0.7286696743627901
203517,0.7729922463495442
203518,0.5285916076793283
203519,0.6733647169861466
203520,0.6690789479110134
203521,0.29237519604306067
203522,0.7628270482935001
203523,0.07256065786656848
203524,0.7430519868704933
203525,0.33869247824237025
203526,0.009557879899012665
203527,0.01023902858948943
203528,0.74349953985369
203529,0.6266284171225585
203530,0.40283004666879524
203531,0.5750174488050702
203532,0.7725858652968792
203533,0.679170006921352
203534,0.32178032353680835
203535,0.0031031106730246465
203536,0.8307435173446783
203537,0.7829141111878405
203538,0.01615803936160221
203539,0.8119598027632716
203540,0.002529013759075689
203541,0.5454890513856064
203542,0.7836208157648545
203543,0.5262525773405174
203544,0.7153091315367771
203545,0.4314037414557226
203546,0.5511675670878523
203547,0.7085428858372489
203548,0.8864243138642207
203549,0.7872984671454455
203550,0.01446275584659268
203551,0.4005661964702699
203552,0.010274854360821893
203553,0.5975502330310516
203554,0.1154439700164144
203555,0.047410821514167915
203556,0.01169931004888874
203557,0.8858402018746898
203558,0.44545846150949353
203559,0.9015538225814395
203560,0.8311679438563352
203561,0.12457374278250621
203562,0.5641212731156219
203563,0.24176117743221454
203564,0.391355968875051
203565,0.018762220458154916
203566,0.839288473294819
203567,0.8399260279935006
203568,0.6989327402579188
203569,0.06387044161801234
203570,0.9562702402811589
203571,0.842226660873333
203572,0.0305450102001919
203573,0.7399527053664192
203574,0.6686392244370564
203575,0.6453515525551816
203576,0.034527894274362446
203577,0.4922630069375733
203578,0.7813639991546693
203579,0.9081291692848996
203580,0.008339607016683293
203581,0.2797116906348451
203582,0.7545451310347396
203583,0.4761100000664196
203584,0.7145344407416587
203585,0.7769982116398023
203586,0.003630102192733681
203587,0.2577071587815304
203588,0.3615475469068089
203589,0.7786894231062141
203590,0.5191551485378416
203591,0.5253143817367077
203592,0.5498301161033423
203593,0.35735069169693207
203594,0.04884379244339113
203595,0.8020378681702637
203596,0.022816052878254143
203597,0.6678849186024303
203598,0.019859515567746976
203599,0.0023605198175697334
203600,0.9060740793576402
203601,0.505421112469047
203602,0.8380067684214738
203603,0.017388897854651086
203604,0.049222831189709416
203605,0.40696103441339626
203606,0.8264616046458231
203607,0.7238266215635497
203608,0.5941541689666352
203609,0.8254895698251241
203610,0.13531043067401902
203611,0.14025401073149246
203612,0.8409171897523877
203613,0.7706588582155246
203614,0.9415591722988299
203615,0.7177193379864021
203616,0.03241675050787347
203617,0.04514851592630594
203618,0.750295125469402
203619,0.3542412658588467
203620,0.45882246198719123
203621,0.785832193602487
203622,0.7858953512509438
203623,0.4726916893525386
203624,0.1400141724292565
203625,0.5495244684150553
203626,0.6034007062487402
203627,0.6339522887461947
203628,0.025482666635523496
203629,0.4205936800891676
203630,0.6943553144284658
203631,0.7573763989200694
203632,0.09447723851863203
203633,0.6560951038425724
203634,0.30159451293077033
203635,0.011763134245419034
203636,0.07529975668795283
203637,0.9363775884910597
203638,0.7993885226393284
203639,0.2961709951280142
203640,0.3630291897719094
203641,0.7568598559627793
203642,0.6563278230194762
203643,0.030604573788528305
203644,0.8161338261786178
203645,0.02119605098354424
203646,0.5964112830642819
203647,0.13628158168175722
203648,0.07885086127793484
203649,0.02533884019732541
203650,0.3571187898009485
203651,0.817740875397172
203652,0.09634316037633613
203653,0.32591322801847167
203654,0.8125735514443596
203655,0.6622567991061922
203656,0.5681960202419435
203657,0.35246189218488394
203658,0.5919191753435473
203659,0.7748556266726973
203660,0.014672262733095829
203661,0.3839084207029004
203662,0.11511315000449288
203663,0.005638651211024199
203664,0.36975948038488576
203665,0.9327987235259945
203666,0.22556056815500877
203667,0.5047395212986772
203668,0.5300690790163252
203669,0.042314375205608316
203670,0.04105843110053031
203671,0.024479290026934525
203672,0.8425228175594685
203673,0.5538563234581364
203674,0.8630249948103965
203675,0.7736750165620301
203676,0.8774070179531173
203677,0.6115738356848542
203678,0.7608826488500977
203679,0.5838581508270754
203680,0.02336886225491838
203681,0.5352954847777265
203682,0.4259230327738566
203683,0.5392077766051623
203684,0.891107383149379
203685,0.5771949205049621
203686,0.005716818001746213
203687,0.506219374168588
203688,0.7017258488401613
203689,0.010140910467179041
203690,0.6009339688095936
203691,0.6706931116879874
203692,0.942339276041444
203693,0.7787262767437672
203694,0.01599402107465994
203695,0.1664029392420096
203696,0.035739755675433055
203697,0.011465085565094091
203698,0.8620685633956076
203699,0.026438474124892076
203700,0.2087281024359422
203701,0.6744380299777355
203702,0.12935835716140967
203703,0.4653660110254137
203704,0.02125108371825134
203705,0.7529376921666655
203706,0.688595955345443
203707,0.39766683081073434
203708,0.23901454046404183
203709,0.01216875470560275
203710,0.9087475975806608
203711,0.7283307867166585
203712,0.02265695942087013
203713,0.010880383816539161
203714,0.4883720717776466
203715,0.25361304790838163
203716,0.029426811371799557
203717,0.7155868193084355
203718,0.5977101487742467
203719,0.6547617826153966
203720,0.1637474264154062
203721,0.02378033444253101
203722,0.8281342548804008
203723,0.030843170526185477
203724,0.008025447290114725
203725,0.5830072202523128
203726,0.02442172893360322
203727,0.008177970073954313
203728,0.6586510151014588
203729,0.13705651730778
203730,0.012262186551909564
203731,0.4393847647424453
203732,0.12271290484067442
203733,0.05960518632893716
203734,0.5000939272336276
203735,0.9300050057935135
203736,0.35661276915044426
203737,0.6540575376881429
203738,0.03610586092128077
203739,0.8088415982152495
203740,0.016046459410284944
203741,0.08245365834485704
203742,0.9634338703549814
203743,0.8470196285275489
203744,0.7537878419734472
203745,0.5330851263395388
203746,0.6530858942378611
203747,0.016668371448175838
203748,0.522343220009016
203749,0.7022283298141491
203750,0.6844873239610543
203751,0.11445798357234553
203752,0.04154610277147459
203753,0.8645568388686439
203754,0.7192776540029262
203755,0.5407001295047668
203756,0.7398197181143196
203757,0.4980823404780973
203758,0.34885756187021094
203759,0.4759926967828625
203760,0.5903701647296795
203761,0.030329867510484915
203762,0.03871671769629035
203763,0.1202851638272199
203764,0.6880187856096643
203765,0.6788221806272494
203766,0.46408717061370997
203767,0.592119620093166
203768,0.003222075544432367
203769,0.17280273605872512
203770,0.48673650332537244
203771,0.724230529141039
203772,0.009040034698571354
203773,0.8396806806086623
203774,0.6732289193235822
203775,0.7105824060854304
203776,0.8745466300473996
203777,0.6702048222594579
203778,0.04986974238999879
203779,0.7189952945257169
203780,0.36580623527384426
203781,0.01477555193206233
203782,0.014672262733095829
203783,0.8577829965878533
203784,0.5172740439133287
203785,0.9823521430418384
203786,0.7302857489694633
203787,0.47329749677898403
203788,0.6950223394214251
203789,0.6303397827191654
203790,0.13936320954963435
203791,0.4715680833536489
203792,0.040144450778465776
203793,0.4846556032165385
203794,0.03041290227297356
203795,0.8504746282114842
203796,0.07162723389492127
203797,0.5648760627566625
203798,0.8495600167657262
203799,0.002529013759075689
203800,0.2736180831032187
203801,0.7648927241035793
203802,0.010632928461337478
203803,0.024794622031922692
203804,0.7578072467183371
203805,0.753778618742756
203806,0.7840483192368743
203807,0.027786629624288392
203808,0.7463487113899538
203809,0.048320193414332684
203810,0.6044562854764937
203811,0.012814399308047831
203812,0.6872387038187505
203813,0.7520970982932121
203814,0.7590597889782146
203815,0.5525979510317269
203816,0.8936606599221504
203817,0.6101003551567449
203818,0.8587124664760388
203819,0.1413329619742802
203820,0.6733903045073275
203821,0.3831204503740383
203822,0.02778823680035374
203823,0.7421175404982313
203824,0.5040030245477529
203825,0.703729313111119
203826,0.6286263945312573
203827,0.6934529385334862
203828,0.20856968417710936
203829,0.8821198315125598
203830,0.8566702094375434
203831,0.056271014628374874
203832,0.0028821875569469023
203833,0.43874616654577003
203834,0.8467846669514476
203835,0.9496153870676013
203836,0.0027324996178209257
203837,0.09887521278671321
203838,0.7708688406764423
203839,0.403848369703221
203840,0.19768606812055697
203841,0.010597632112399473
203842,0.6228111950829802
203843,0.030903297654600516
203844,0.2389611294929481
203845,0.04410672727461198
203846,0.004575296345261042
203847,0.49583487869278403
203848,0.8189169756238103
203849,0.7478350295398071
203850,0.1055804674250169
203851,0.5797648716007949
203852,0.7632513150189101
203853,0.008335121254497814
203854,0.022893189924129753
203855,0.4069727305790227
203856,0.5231585466876612
203857,0.9528735603616943
203858,0.029602694380471965
203859,0.7038130590564667
203860,0.18163435214300558
203861,0.33724428349888186
203862,0.3955945671655214
203863,0.4165118167282894
203864,0.14721619810104844
203865,0.7827758044144154
203866,0.7588943081154703
203867,0.42902526797922375
203868,0.0029606837665306905
203869,0.011236230054905759
203870,0.7192818621666738
203871,0.022102368151615794
203872,0.44924211163681094
203873,0.6872775180539443
203874,0.07643808322519238
203875,0.11639462830123874
203876,0.6013577042757828
203877,0.7905044567801484
203878,0.8411991970469608
203879,0.7557195078719593
203880,0.5228168557961116
203881,0.04218965944222181
203882,0.0024797152007608853
203883,0.1455622564158427
203884,0.7659819339275882
203885,0.02554062841357858
203886,0.13414616717422825
203887,0.806244553131635
203888,0.8847035406870628
203889,0.42254134903023904
203890,0.4035313337263578
203891,0.8798371712373564
203892,0.28456125056884185
203893,0.7831013594856862
203894,0.038130203193637434
203895,0.4910849759531811
203896,0.3389396407468442
203897,0.28506489949593045
203898,0.8725551226397863
203899,0.9105843482452066
203900,0.7126177164482569
203901,0.4457088665800836
203902,0.7880126836920125
203903,0.22398594174777997
203904,0.8712385124258425
203905,0.7760556502082956
203906,0.030039519134246743
203907,0.7870075179347114
203908,0.7295130527450718
203909,0.338024202568846
203910,0.7070710256989557
203911,0.6139382689736415
203912,0.299558981860319
203913,0.7355786449656946
203914,0.7341449378255216
203915,0.6441471319958398
203916,0.7550945901652276
203917,0.08890418173617391
203918,0.6436481074321946
203919,0.09600832137968114
203920,0.4544291450389542
203921,0.31238882445760013
203922,0.712830384784317
203923,0.005323823030538819
203924,0.6877238549092848
203925,0.00792959887064889
203926,0.07033832706496834
203927,0.01482813895224968
203928,0.005753277342338455
203929,0.7863716707174134
203930,0.005632842254511503
203931,0.029644292468372708
203932,0.0024975033772998605
203933,0.6948025627333657
203934,0.04313169747678474
203935,0.01975440064269639
203936,0.8659022728843213
203937,0.5985166049344843
203938,0.010093678696707605
203939,0.0025826603093278217
203940,0.4430072152867486
203941,0.030127804204200307
203942,0.7414565708885763
203943,0.8560433022516191
203944,0.003473053656090142
203945,0.8158153580329737
203946,0.5588517844604188
203947,0.8733264377487774
203948,0.8309470409400693
203949,0.012474486428027528
203950,0.8568136025503904
203951,0.07093921981569559
203952,0.044279132718374886
203953,0.7347561098833203
203954,0.49895544162935773
203955,0.6028891472538078
203956,0.014305891384893485
203957,0.31998542852540773
203958,0.7843250312804384
203959,0.49315182875076924
203960,0.7489746051736929
203961,0.012056437978333423
203962,0.7809131480965957
203963,0.051167464760597144
203964,0.5365374740867047
203965,0.042997675713654135
203966,0.7044543878489363
203967,0.3537007211086392
203968,0.9093913732304202
203969,0.7905138656307067
203970,0.05226452367783011
203971,0.48368770728064714
203972,0.9153976741996133
203973,0.3351765630309294
203974,0.0030864152283001044
203975,0.5199069102828356
203976,0.40558513399290014
203977,0.03168660525908027
203978,0.10140601492693432
203979,0.5279347180116456
203980,0.9284123319959681
203981,0.732547538199565
203982,0.9013316149887228
203983,0.8377401847005419
203984,0.014254252733425262
203985,0.07900381963955586
203986,0.021648916260914506
203987,0.8816306649412688
203988,0.4278386504210969
203989,0.6440572415277805
203990,0.4703768789735635
203991,0.038064707277413
203992,0.5154707348607523
203993,0.035471241656909284
203994,0.7442224849338253
203995,0.7428537970134548
203996,0.3465339032788973
203997,0.17970217545875014
203998,0.016807011165658282
203999,0.05245785879479343
204000,0.7654244387544793
204001,0.48988886778865337
204002,0.010509020291571688
204003,0.6695740430719876
204004,0.572002900354627
204005,0.7269303330654956
204006,0.013212239408368036
204007,0.016561644792569847
204008,0.0294314369142616
204009,0.506878113392988
204010,0.6615000598298258
204011,0.04373838342784609
204012,0.74889995270853
204013,0.390923426695478
204014,0.6435462837900496
204015,0.5403849023322561
204016,0.4006925409172526
204017,0.0027956267395879827
204018,0.007816528968172882
204019,0.7288777049756617
204020,0.7497419580299952
204021,0.06542847454635874
204022,0.8435274595689709
204023,0.6828175202556293
204024,0.8371157881884037
204025,0.569885681916597
204026,0.05963378365977739
204027,0.5904497886920871
204028,0.940612293552309
204029,0.7032374424555998
204030,0.7585864739994537
204031,0.8177767623101092
204032,0.13155420138042198
