id,smoking
221364,0.61572677
221365,0.021763252
221366,0.008052898
221367,0.26556543
221368,0.16182691
221369,0.68114316
221370,0.60520244
221371,0.84470165
221372,0.60949695
221373,0.0066669984
221374,0.5712265
221375,0.6404818
221376,0.0134964725
221377,0.026320057
221378,0.662062
221379,0.51994383
221380,0.8408653
221381,0.8671928
221382,0.29212788
221383,0.022445856
221384,0.5141441
221385,0.6058354
221386,0.7162318
221387,0.6143307
221388,0.7290293
221389,0.91259164
221390,0.74795175
221391,0.02598122
221392,0.4824149
221393,0.6814663
221394,0.5033487
221395,0.83869565
221396,0.6416047
221397,0.76059866
221398,0.7886662
221399,0.7145987
221400,0.009915888
221401,0.82981855
221402,0.026739199
221403,0.5242498
221404,0.7143223
221405,0.7738243
221406,0.46500596
221407,0.42354155
221408,0.26832724
221409,0.4126418
221410,0.54369855
221411,0.6925772
221412,0.38118878
221413,0.6962082
221414,0.60264474
221415,0.007035474
221416,0.44765788
221417,0.5859993
221418,0.015207726
221419,0.44865635
221420,0.0135689825
221421,0.522111
221422,0.5017403
221423,0.16246828
221424,0.6258289
221425,0.04392842
221426,0.38335043
221427,0.7195572
221428,0.6051265
221429,0.5420729
221430,0.56297773
221431,0.51888424
221432,0.84441197
221433,0.43799806
221434,0.53283936
221435,0.80260617
221436,0.04781286
221437,0.0025154075
221438,0.65079343
221439,0.8532345
221440,0.6531021
221441,0.013492519
221442,0.6430674
221443,0.049415972
221444,0.94019264
221445,0.58364284
221446,0.70533776
221447,0.072771475
221448,0.5461884
221449,0.9256754
221450,0.011357339
221451,0.48981887
221452,0.78672016
221453,0.13136253
221454,0.86952144
221455,0.013947556
221456,0.38351694
221457,0.5671095
221458,0.75914407
221459,0.5325661
221460,0.7611791
221461,0.7831905
221462,0.008092713
221463,0.50501233
221464,0.017663168
221465,0.7841292
221466,0.75411975
221467,0.0036492085
221468,0.6343903
221469,0.006183603
221470,0.69358355
221471,0.07224534
221472,0.009066757
221473,0.003990199
221474,0.04264903
221475,0.90076506
221476,0.52783155
221477,0.7706717
221478,0.020097723
221479,0.65728825
221480,0.94043124
221481,0.00847038
221482,0.6412126
221483,0.24435997
221484,0.4929727
221485,0.5374165
221486,0.53987783
221487,0.57750547
221488,0.701114
221489,0.5392051
221490,0.03482851
221491,0.655928
221492,0.72107786
221493,0.74234885
221494,0.86867815
221495,0.021173324
221496,0.43363845
221497,0.7889082
221498,0.79192775
221499,0.3586048
221500,0.009994553
221501,0.027324202
221502,0.5627281
221503,0.008478414
221504,0.6884494
221505,0.82020766
221506,0.0505097
221507,0.7175824
221508,0.8463163
221509,0.21373972
221510,0.8127272
221511,0.5782825
221512,0.6464216
221513,0.68325245
221514,0.6007492
221515,0.84631693
221516,0.22430366
221517,0.034596194
221518,0.44228706
221519,0.014014593
221520,0.46092504
221521,0.16633037
221522,0.18104596
221523,0.0032002816
221524,0.0075455024
221525,0.048874866
221526,0.022052119
221527,0.015480498
221528,0.37613946
221529,0.0079641985
221530,0.6699189
221531,0.024902498
221532,0.01950881
221533,0.7774094
221534,0.69149095
221535,0.5289995
221536,0.72639
221537,0.78651744
221538,0.63800424
221539,0.025183095
221540,0.8806018
221541,0.0012739223
221542,0.41380125
221543,0.25793964
221544,0.7516349
221545,0.019319994
221546,0.09704624
221547,0.5442491
221548,0.06493352
221549,0.028735938
221550,0.62597877
221551,0.75522536
221552,0.44970948
221553,0.03636702
221554,0.3301217
221555,0.038352396
221556,0.027325505
221557,0.57657033
221558,0.4879724
221559,0.007364142
221560,0.416653
221561,0.544944
221562,0.6884851
221563,0.5332789
221564,0.68989676
221565,0.81409943
221566,0.03848172
221567,0.3576406
221568,0.088668816
221569,0.69318116
221570,0.83450186
221571,0.58974195
221572,0.7949385
221573,0.42158797
221574,0.055592258
221575,0.71419835
221576,0.7477537
221577,0.7376856
221578,0.021672634
221579,0.020686349
221580,0.8170929
221581,0.008740401
221582,0.45528275
221583,0.5710313
221584,0.033358026
221585,0.8357975
221586,0.73138326
221587,0.7836588
221588,0.015075043
221589,0.77550274
221590,0.70780814
221591,0.8918267
221592,0.52590656
221593,0.65000135
221594,0.77080053
221595,0.54371315
221596,0.6656999
221597,0.59044164
221598,0.6340631
221599,0.04888668
221600,0.907406
221601,0.64916605
221602,0.1748582
221603,0.57407516
221604,0.7198913
221605,0.7655486
221606,0.7689265
221607,0.28829268
221608,0.056892
221609,0.6782028
221610,0.48835972
221611,0.04433976
221612,0.43231162
221613,0.83846474
221614,0.6429867
221615,0.8014627
221616,0.020359877
221617,0.873481
221618,0.015553888
221619,0.020736003
221620,0.024291558
221621,0.82915163
221622,0.69718355
221623,0.0072455597
221624,0.59779394
221625,0.6658628
221626,0.79333603
221627,0.7804476
221628,0.0036600137
221629,0.90296996
221630,0.33376735
221631,0.8405654
221632,0.08702999
221633,0.008824662
221634,0.5185876
221635,0.014967109
221636,0.22203568
221637,0.045071635
221638,0.8030841
221639,0.79229385
221640,0.3681252
221641,0.85789746
221642,0.76584834
221643,0.8812603
221644,0.74747795
221645,0.03918461
221646,0.2749565
221647,0.7593904
221648,0.63588804
221649,0.29730862
221650,0.3656857
221651,0.7570895
221652,0.50992435
221653,0.1322739
221654,0.040377714
221655,0.06510122
221656,0.6421263
221657,0.900971
221658,0.8189241
221659,0.6743115
221660,0.70747286
221661,0.8313428
221662,0.8236075
221663,0.76537603
221664,0.6659269
221665,0.6482604
221666,0.71857876
221667,0.5735413
221668,0.41567254
221669,0.58923924
221670,0.70945466
221671,0.011487262
221672,0.883342
221673,0.06103538
221674,0.44179368
221675,0.77509254
221676,0.772684
221677,0.40058526
221678,0.47098595
221679,0.5808946
221680,0.39530712
221681,0.041661266
221682,0.69210374
221683,0.6490579
221684,0.88692266
221685,0.23102143
221686,0.044441223
221687,0.80148304
221688,0.022887943
221689,0.82059634
221690,0.74499166
221691,0.55142665
221692,0.031820346
221693,0.009927927
221694,0.0030525376
221695,0.037729893
221696,0.014621283
221697,0.76281875
221698,0.48790178
221699,0.75583106
221700,0.8668136
221701,0.9084863
221702,0.66632915
221703,0.009516767
221704,0.075058125
221705,0.022163028
221706,0.8502445
221707,0.4529965
221708,0.002358306
221709,0.4153915
221710,0.647149
221711,0.90633076
221712,0.724376
221713,0.6418163
221714,0.67813
221715,0.012648331
221716,0.71160847
221717,0.004171603
221718,0.8640384
221719,0.1621701
221720,0.063639276
221721,0.6574798
221722,0.7377718
221723,0.4994306
221724,0.8498216
221725,0.80577147
221726,0.6731737
221727,0.5348931
221728,0.3171905
221729,0.741412
221730,0.03677422
221731,0.87972313
221732,0.76208687
221733,0.55135876
221734,0.7067051
221735,0.010647693
221736,0.04888062
221737,0.61767304
221738,0.002885712
221739,0.11167859
221740,0.0049722516
221741,0.82000107
221742,0.49439695
221743,0.4498258
221744,0.83915335
221745,0.007964576
221746,0.01638733
221747,0.6000453
221748,0.017825775
221749,0.17731684
221750,0.4606355
221751,0.73667794
221752,0.6031697
221753,0.7507833
221754,0.53039515
221755,0.19435798
221756,0.032236174
221757,0.45540807
221758,0.024966631
221759,0.7888493
221760,0.759022
221761,0.6980038
221762,0.5530946
221763,0.0029260044
221764,0.6539391
221765,0.6449208
221766,0.46625358
221767,0.35762763
221768,0.4661328
221769,0.0469048
221770,0.65248305
221771,0.7969377
221772,0.57121724
221773,0.00939114
221774,0.7167866
221775,0.630121
221776,0.83976734
221777,0.020836897
221778,0.029626284
221779,0.52874
221780,0.4548674
221781,0.03846491
221782,0.6130804
221783,0.7938732
221784,0.06718605
221785,0.41182375
221786,0.50516933
221787,0.508557
221788,0.31391928
221789,0.5234824
221790,0.10826123
221791,0.62796706
221792,0.015427963
221793,0.58079726
221794,0.046183396
221795,0.09193547
221796,0.72888356
221797,0.6535758
221798,0.4536952
221799,0.8300108
221800,0.062363766
221801,0.6783443
221802,0.12267567
221803,0.74924934
221804,0.036102388
221805,0.8103063
221806,0.1578712
221807,0.047122233
221808,0.7115145
221809,0.78872824
221810,0.8145998
221811,0.84019357
221812,0.011601937
221813,0.42572188
221814,0.60822606
221815,0.6803512
221816,0.6892579
221817,0.8227439
221818,0.059935763
221819,0.033869404
221820,0.109504476
221821,0.55239165
221822,0.761848
221823,0.40423983
221824,0.72081214
221825,0.28379947
221826,0.02955688
221827,0.11391274
221828,0.61299866
221829,0.6315716
221830,0.10928238
221831,0.856363
221832,0.6705912
221833,0.87212247
221834,0.015098191
221835,0.767049
221836,0.83909905
221837,0.52119684
221838,0.5726931
221839,0.7781706
221840,0.9293804
221841,0.7286387
221842,0.5460669
221843,0.64822006
221844,0.6563406
221845,0.026266178
221846,0.018487517
221847,0.85280806
221848,0.017161172
221849,0.064911686
221850,0.519995
221851,0.2255337
221852,0.71098185
221853,0.5873382
221854,0.6184825
221855,0.03482418
221856,0.76272184
221857,0.5352656
221858,0.5707879
221859,0.43520278
221860,0.51701343
221861,0.005602896
221862,0.36222345
221863,0.7423037
221864,0.05075981
221865,0.41835663
221866,0.5545061
221867,0.5721339
221868,0.86855394
221869,0.018765312
221870,0.7085183
221871,0.2341167
221872,0.7932023
221873,0.011315263
221874,0.032849733
221875,0.72064334
221876,0.09239013
221877,0.57488394
221878,0.6135524
221879,0.70872915
221880,0.93410313
221881,0.53968644
221882,0.24505116
221883,0.43375
221884,0.09458293
221885,0.56964266
221886,0.5498658
221887,0.03614344
221888,0.01991858
221889,0.8617248
221890,0.5505536
221891,0.21499602
221892,0.88964415
221893,0.6132019
221894,0.16018623
221895,0.74582505
221896,0.7539306
221897,0.66136813
221898,0.5866681
221899,0.59069014
221900,0.0102266995
221901,0.02225302
221902,0.4611307
221903,0.40370315
221904,0.34239057
221905,0.7735705
221906,0.5330157
221907,0.820287
221908,0.0055963825
221909,0.7676622
221910,0.52135044
221911,0.004144651
221912,0.52016723
221913,0.08044254
221914,0.8616387
221915,0.05598732
221916,0.59158754
221917,0.71484035
221918,0.35262674
221919,0.011541687
221920,0.5730779
221921,0.008475063
221922,0.5034795
221923,0.2937978
221924,0.7393623
221925,0.75459874
221926,0.34258008
221927,0.0052909367
221928,0.51657045
221929,0.79725
221930,0.75195587
221931,0.019076757
221932,0.7053372
221933,0.568479
221934,0.49295762
221935,0.83562714
221936,0.375678
221937,0.70331365
221938,0.6590404
221939,0.6083406
221940,0.7776381
221941,0.8288326
221942,0.75396585
221943,0.5216624
221944,0.24672863
221945,0.2730653
221946,0.69878125
221947,0.05250533
221948,0.9061479
221949,0.8523954
221950,0.29410928
221951,0.13067709
221952,0.7135751
221953,0.7398171
221954,0.7504724
221955,0.026890578
221956,0.14773884
221957,0.6936381
221958,0.8587548
221959,0.036904342
221960,0.7506966
221961,0.010269731
221962,0.045892473
221963,0.024715235
221964,0.7983819
221965,0.8391975
221966,0.84778637
221967,0.6312535
221968,0.85439897
221969,0.0112226065
221970,0.018234326
221971,0.76811695
221972,0.6659723
221973,0.44141722
221974,0.40617344
221975,0.8187457
221976,0.010148134
221977,0.5865568
221978,0.41192827
221979,0.40564588
221980,0.04595313
221981,0.048502374
221982,0.8039666
221983,0.8752332
221984,0.122007854
221985,0.6110289
221986,0.007620388
221987,0.013314914
221988,0.26202995
221989,0.3618918
221990,0.058515012
221991,0.57384527
221992,0.33496282
221993,0.02571572
221994,0.46742192
221995,0.56755686
221996,0.013297115
221997,0.726829
221998,0.35415232
221999,0.16269201
222000,0.5395638
222001,0.1412252
222002,0.008914555
222003,0.10349914
222004,0.8630411
222005,0.14063632
222006,0.18180709
222007,0.015652368
222008,0.8218833
222009,0.31662348
222010,0.034402166
222011,0.31221998
222012,0.91408306
222013,0.4416345
222014,0.3680653
222015,0.5415171
222016,0.8132939
222017,0.45273477
222018,0.63459605
222019,0.7386952
222020,0.8508674
222021,0.34310797
222022,0.055018973
222023,0.4324575
222024,0.5710453
222025,0.45840484
222026,0.84399956
222027,0.7241216
222028,0.009240002
222029,0.36181918
222030,0.8576572
222031,0.06989446
222032,0.90903264
222033,0.32695806
222034,0.9421942
222035,0.5502907
222036,0.8232023
222037,0.028538585
222038,0.7435692
222039,0.01811201
222040,0.017772524
222041,0.69257736
222042,0.8500968
222043,0.5624641
222044,0.540534
222045,0.44703916
222046,0.8149045
222047,0.81107086
222048,0.025480442
222049,0.5790135
222050,0.33099687
222051,0.13247958
222052,0.14495553
222053,0.05150243
222054,0.5765305
222055,0.01215929
222056,0.6537322
222057,0.16687652
222058,0.048649628
222059,0.66460013
222060,0.7216109
222061,0.19959828
222062,0.73069406
222063,0.7771659
222064,0.6641096
222065,0.7696716
222066,0.02636934
222067,0.82829636
222068,0.8168982
222069,0.90669733
222070,0.095784985
222071,0.69264835
222072,0.80367184
222073,0.5336981
222074,0.7878834
222075,0.024334295
222076,0.6420389
222077,0.046187
222078,0.11836176
222079,0.5255395
222080,0.71643716
222081,0.84292334
222082,0.41006416
222083,0.019805042
222084,0.6016266
222085,0.43203658
222086,0.60857654
222087,0.75478864
222088,0.9536799
222089,0.047282416
222090,0.61234266
222091,0.8074839
222092,0.30266088
222093,0.50232226
222094,0.7846096
222095,0.5243084
222096,0.3582433
222097,0.5764633
222098,0.6573404
222099,0.5228415
222100,0.8579353
222101,0.24914391
222102,0.802021
222103,0.57370687
222104,0.56523335
222105,0.8524105
222106,0.17744869
222107,0.7025546
222108,0.43480498
222109,0.2706971
222110,0.06776264
222111,0.53470373
222112,0.5851415
222113,0.54566824
222114,0.5677668
222115,0.5735192
222116,0.031983197
222117,0.45153552
222118,0.47507036
222119,0.78203946
222120,0.5875717
222121,0.00537579
222122,0.3375096
222123,0.5427602
222124,0.03737254
222125,0.41844243
222126,0.6047856
222127,0.0062613343
222128,0.48062557
222129,0.5683687
222130,0.4572463
222131,0.011363439
222132,0.025315218
222133,0.8387284
222134,0.009165738
222135,0.025671553
222136,0.22710082
222137,0.52577853
222138,0.04432717
222139,0.28652385
222140,0.46272087
222141,0.82884306
222142,0.4786151
222143,0.52181715
222144,0.0149648655
222145,0.027694123
222146,0.21930209
222147,0.012806786
222148,0.6580657
222149,0.6200075
222150,0.6388818
222151,0.7512065
222152,0.021175375
222153,0.6562561
222154,0.83758837
222155,0.04120397
222156,0.5974132
222157,0.5274281
222158,0.4963221
222159,0.062243234
222160,0.6469087
222161,0.58746517
222162,0.5802223
222163,0.012689288
222164,0.44826332
222165,0.7954842
222166,0.32410106
222167,0.009281232
222168,0.40413553
222169,0.0118888505
222170,0.0032255873
222171,0.7747899
222172,0.69716007
222173,0.6065268
222174,0.1386513
222175,0.018948626
222176,0.024640594
222177,0.31151927
222178,0.0058995164
222179,0.5598091
222180,0.7508299
222181,0.29297578
222182,0.50249064
222183,0.7649501
222184,0.00758624
222185,0.02656739
222186,0.59036523
222187,0.57046485
222188,0.866137
222189,0.50839555
222190,0.027549688
222191,0.51600057
222192,0.3150385
222193,0.43345925
222194,0.4576116
222195,0.8625238
222196,0.62349564
222197,0.32165062
222198,0.0105756065
222199,0.0022935234
222200,0.3924309
222201,0.7411122
222202,0.44456202
222203,0.0077231955
222204,0.12158408
222205,0.5485643
222206,0.016624805
222207,0.0032363615
222208,0.70549905
222209,0.81081665
222210,0.6388442
222211,0.0054705846
222212,0.4028184
222213,0.42758098
222214,0.26707506
222215,0.551851
222216,0.36688322
222217,0.006439405
222218,0.028854456
222219,0.72950035
222220,0.7763919
222221,0.023837553
222222,0.36041456
222223,0.010283811
222224,0.7537716
222225,0.7743278
222226,0.049531188
222227,0.7727865
222228,0.72715116
222229,0.62078094
222230,0.6265874
222231,0.00997948
222232,0.4277233
222233,0.85940593
222234,0.018675849
222235,0.011690652
222236,0.21594033
222237,0.25414985
222238,0.7916376
222239,0.6803125
222240,0.7749731
222241,0.83783334
222242,0.65552324
222243,0.72656
222244,0.8422843
222245,0.80338943
222246,0.5993753
222247,0.55490345
222248,0.7566441
222249,0.5096755
222250,0.36071596
222251,0.81539726
222252,0.69538677
222253,0.50551903
222254,0.5954576
222255,0.87364745
222256,0.42805457
222257,0.034843024
222258,0.3687109
222259,0.38737738
222260,0.830376
222261,0.007815819
222262,0.4315023
222263,0.6573309
222264,0.01994054
222265,0.82322
222266,0.06857064
222267,0.46003392
222268,0.8878731
222269,0.75898564
222270,0.7731203
222271,0.015155817
222272,0.09435077
222273,0.18227506
222274,0.14578423
222275,0.29631215
222276,0.4201899
222277,0.007822992
222278,0.7751043
222279,0.6051341
222280,0.8585386
222281,0.47469828
222282,0.015394941
222283,0.29917628
222284,0.78891957
222285,0.4307816
222286,0.44716635
222287,0.5030588
222288,0.10494813
222289,0.4986171
222290,0.11521124
222291,0.72557175
222292,0.30312413
222293,0.6103387
222294,0.5539949
222295,0.39763343
222296,0.050018914
222297,0.78225774
222298,0.80840904
222299,0.017209012
222300,0.6106211
222301,0.21686539
222302,0.54530895
222303,0.73507226
222304,0.011505129
222305,0.01363681
222306,0.41424102
222307,0.60288316
222308,0.5471386
222309,0.018398363
222310,0.4827995
222311,0.5733147
222312,0.64313823
222313,0.7552263
222314,0.43679923
222315,0.2013908
222316,0.3078885
222317,0.64231193
222318,0.4355889
222319,0.011672149
222320,0.7463261
222321,0.5127451
222322,0.46468243
222323,0.89549243
222324,0.17660427
222325,0.6796805
222326,0.6394893
222327,0.7953188
222328,0.026535304
222329,0.007202638
222330,0.8306342
222331,0.028669728
222332,0.15849069
222333,0.22564209
222334,0.42917123
222335,0.04639372
222336,0.8834337
