id,smoking
214198,0.6149289188931032
214199,0.7883850862211781
214200,0.9121929606091109
214201,0.8455237779729444
214202,0.005904039223202358
214203,0.7943734705273058
214204,0.3665910705809183
214205,0.6121111302064939
214206,0.09614128110987143
214207,0.8047929337130527
214208,0.7043444068499203
214209,0.027768287236466595
214210,0.32155771554974494
214211,0.016577423661498183
214212,0.0069142895703160475
214213,0.7150832053809649
214214,0.08497571957867207
214215,0.7419876248340473
214216,0.05044786926225852
214217,0.03497285469510547
214218,0.8300098415599979
214219,0.007082434746971928
214220,0.7384078501422507
214221,0.8318651191904426
214222,0.024535926933171304
214223,0.9414877856793505
214224,0.10093393893343397
214225,0.6940384239474289
214226,0.6736937533657007
214227,0.3839329597871749
214228,0.17133883721884477
214229,0.1291265106961197
214230,0.5485210073371815
214231,0.5058047105548813
214232,0.3732592603991316
214233,0.03238542144948601
214234,0.0032866307119797144
214235,0.736499310087505
214236,0.7231841493415685
214237,0.7741061725373358
214238,0.6398892648498161
214239,0.5139476668474865
214240,0.1925213912610609
214241,0.8401176513889717
214242,0.5480165769228835
214243,0.027969853753059243
214244,0.016885690995807865
214245,0.7354863447347435
214246,0.31378632262346057
214247,0.8070225481852782
214248,0.17943611661935843
214249,0.087958780315771
214250,0.006867005775027439
214251,0.42507830470726743
214252,0.02186004653358228
214253,0.9056151912429253
214254,0.7600069048657605
214255,0.6067628233121793
214256,0.45604358457683253
214257,0.8292355609658152
214258,0.36437376209666433
214259,0.27904222437506365
214260,0.006120295700286149
214261,0.8477102241031309
214262,0.42255482264794025
214263,0.44754836689560823
214264,0.054119205451352466
214265,0.8053947243000248
214266,0.7872915761225812
214267,0.7795500608468194
214268,0.8004310436566638
214269,0.6101225920212651
214270,0.8467487142298572
214271,0.33974007965924286
214272,0.8826937206108311
214273,0.789706739440261
214274,0.3383255003975875
214275,0.6620865776773613
214276,0.46323278389285155
214277,0.875862834161246
214278,0.8696515939548637
214279,0.04564583087296408
214280,0.899428069531259
214281,0.34910705075039794
214282,0.004286729765827851
214283,0.1942145991283539
214284,0.8943392759834489
214285,0.030226515058182423
214286,0.7747386973914098
214287,0.8471559267623796
214288,0.034798483050124895
214289,0.7094490274763411
214290,0.007212913276859949
214291,0.862677194800687
214292,0.5273891755424371
214293,0.03307248344274789
214294,0.8677456157804493
214295,0.5871048899947163
214296,0.7519043988312076
214297,0.44626524151909613
214298,0.6829356706769588
214299,0.41409622491396025
214300,0.09909357395036986
214301,0.31562295441986277
214302,0.5423516077039057
214303,0.45248233088978573
214304,0.7998621514114049
214305,0.6672969003758009
214306,0.6796469782214813
214307,0.1808376230168065
214308,0.7323891919257677
214309,0.7879405147016549
214310,0.7819988951730588
214311,0.3761802491159048
214312,0.6370391950273367
214313,0.10256802821329748
214314,0.6052348467055688
214315,0.07469961648093505
214316,0.38525759453607394
214317,0.8355726213307301
214318,0.040661281606171065
214319,0.32479411640914574
214320,0.3672896067474391
214321,0.4207612829273866
214322,0.48036692262023867
214323,0.7371739847000701
214324,0.023613709886545615
214325,0.030439003099997815
214326,0.027136900589268986
214327,0.7059578831139272
214328,0.6437593235872657
214329,0.7290247684264951
214330,0.6736308454551967
214331,0.34562338874402804
214332,0.7408932617365112
214333,0.4056167813496103
214334,0.0833112446312505
214335,0.6737723894358487
214336,0.5144535182265596
214337,0.005909964503850557
214338,0.7498897419546446
214339,0.7163237292481744
214340,0.1957609039785274
214341,0.6590931345588368
214342,0.6009821551002165
214343,0.582930366599555
214344,0.6557632928305348
214345,0.010188922402513016
214346,0.22367727340851132
214347,0.3703241575549392
214348,0.7896036522489115
214349,0.2942247591042352
214350,0.521660442976441
214351,0.4361776582288405
214352,0.10626961103191886
214353,0.009031174532268725
214354,0.7102833136870476
214355,0.5984486388347383
214356,0.6219770712775413
214357,0.8845791546545897
214358,0.8117195099690122
214359,0.04777499251723223
214360,0.5409953397627105
214361,0.011475395238377076
214362,0.8582754803109837
214363,0.7037853785799324
214364,0.8595516055805934
214365,0.025302739048453964
214366,0.036525157051763665
214367,0.019508555564746757
214368,0.7590814312394782
214369,0.010237875062940329
214370,0.7169583827814836
214371,0.9235772015230261
214372,0.36065604702021753
214373,0.0963060104140326
214374,0.2958611486117763
214375,0.6190814922188952
214376,0.16533740804744437
214377,0.9703836288950491
214378,0.3939831687109461
214379,0.8084258567499706
214380,0.8662077711075856
214381,0.8864209507546498
214382,0.588076614812695
214383,0.019600995364045543
214384,0.5958301298139629
214385,0.9291038111375653
214386,0.479820011473041
214387,0.3451466775377112
214388,0.4393153109041801
214389,0.8960569773020588
214390,0.027876330897706282
214391,0.08193579505990187
214392,0.6362135758845078
214393,0.8255160736867895
214394,0.7023258052936397
214395,0.7320528444073299
214396,0.5640415497776882
214397,0.7621452268033669
214398,0.011577065051874169
214399,0.038333935229527744
214400,0.010170755441416292
214401,0.3749085637047731
214402,0.5468878572105721
214403,0.8047534403106215
214404,0.7176987680969394
214405,0.07674047905550888
214406,0.24605849621532783
214407,0.014499415043964587
214408,0.004271980721352764
214409,0.01136626630199597
214410,0.048679270157359594
214411,0.35596389222526886
214412,0.7752436218787041
214413,0.3736426879278326
214414,0.6406915867050215
214415,0.6715599192833214
214416,0.5497532264884456
214417,0.3867380610876866
214418,0.16200500315842056
214419,0.6479381127457001
214420,0.0815379850351697
214421,0.6540693574862286
214422,0.47094180856255596
214423,0.8957716510906779
214424,0.006063848466929067
214425,0.318180318924701
214426,0.040245137995868964
214427,0.664237069085749
214428,0.02195333182518867
214429,0.5083696897035587
214430,0.028515912139418915
214431,0.5646859405068877
214432,0.11294897116721027
214433,0.6025508682281264
214434,0.6875720103723433
214435,0.028739382872307172
214436,0.4013582445115425
214437,0.7739166976491737
214438,0.7408981171382014
214439,0.7912458440291433
214440,0.7851504799035982
214441,0.041161989873545586
214442,0.7897889056751825
214443,0.4830156885485026
214444,0.6336276462584551
214445,0.6042317198845494
214446,0.27940731323363416
214447,0.33841490084006454
214448,0.8486052278835163
214449,0.00307242577903308
214450,0.8942804449749792
214451,0.017365420823490595
214452,0.00649672039480531
214453,0.6153647338691215
214454,0.5783255844082055
214455,0.05818084705772175
214456,0.5396468785459013
214457,0.03314429843627988
214458,0.6482306400744233
214459,0.43127181789310626
214460,0.8115439299102387
214461,0.6871290444761214
214462,0.7603420237945799
214463,0.5837957051843138
214464,0.10258308898809716
214465,0.743717637573499
214466,0.7498462724485919
214467,0.0069426985090353405
214468,0.012366029872424173
214469,0.6880949999507296
214470,0.013070748797311467
214471,0.004685078296933058
214472,0.004835943107769422
214473,0.324686157849499
214474,0.014380630011468212
214475,0.018255780451973593
214476,0.09713880920003425
214477,0.6764059291118979
214478,0.08501217493046867
214479,0.0580508996791388
214480,0.7363363226432702
214481,0.6541475697148251
214482,0.6478786063170856
214483,0.5942979278183776
214484,0.5725851207564555
214485,0.018228235996740203
214486,0.8367245359856252
214487,0.25803212805551506
214488,0.6330800766519029
214489,0.935284712951592
214490,0.17196092182793019
214491,0.6098809403948886
214492,0.024843057041795118
214493,0.5025843769506426
214494,0.740177792826744
214495,0.4087304276849025
214496,0.02798805971224201
214497,0.007170920424223659
214498,0.6301779621628083
214499,0.11894635219291295
214500,0.0679234914753499
214501,0.1486199215986713
214502,0.1380419773790799
214503,0.004803155932730034
214504,0.5026031013459314
214505,0.7741161530730218
214506,0.5036628376115218
214507,0.7026433387927224
214508,0.20469144347914509
214509,0.02385851065281658
214510,0.8291284326422037
214511,0.9095230220701387
214512,0.5995529491531121
214513,0.8516135860857894
214514,0.2598803355315616
214515,0.04788343411419187
214516,0.04315605082379564
214517,0.8314622816699967
214518,0.2904381910307531
214519,0.5859655246854164
214520,0.8638779676360243
214521,0.6306472857648924
214522,0.7960483777267565
214523,0.026005907730837167
214524,0.7428260457864062
214525,0.5942127730561698
214526,0.1628891995696711
214527,0.09287334116772644
214528,0.5419276334218563
214529,0.8823575633829921
214530,0.8839144254538277
214531,0.07063895997153959
214532,0.006533878755378189
214533,0.04422062628465844
214534,0.7082803237003886
214535,0.8694198964438621
214536,0.06477362224700263
214537,0.6660782850935307
214538,0.8231765628813351
214539,0.5981018806648761
214540,0.07103041019847811
214541,0.3713602339965235
214542,0.5076864738642757
214543,0.7580655332897869
214544,0.8625368995665005
214545,0.4381741275293951
214546,0.4773718302688669
214547,0.04297302697859791
214548,0.005309644291629994
214549,0.5276838841295738
214550,0.8734024944390308
214551,0.6847413253393791
214552,0.06566893455368729
214553,0.9049410390779477
214554,0.6538980538839784
214555,0.5208587939995868
214556,0.42767136964750746
214557,0.4902058538120084
214558,0.5177752154330788
214559,0.00349598166249465
214560,0.48533324780217946
214561,0.41208922780599205
214562,0.00940680001946616
214563,0.015182349268445588
214564,0.6764632855623107
214565,0.1438807328281671
214566,0.8331634711162605
214567,0.06426869774587742
214568,0.5897653954003362
214569,0.851302251425454
214570,0.7087009715784429
214571,0.015875738656753787
214572,0.4289113258562246
214573,0.05136503520470691
214574,0.5192149350229274
214575,0.014766025714062716
214576,0.3832864841818506
214577,0.40797209204476265
214578,0.46306834062886393
214579,0.5523895550282059
214580,0.024749723998233344
214581,0.15503842506345694
214582,0.7369062460492236
214583,0.21713871565509865
214584,0.1958599856454123
214585,0.8099123215941871
214586,0.04782768280023253
214587,0.010612336196421381
214588,0.018355422866801262
214589,0.6026186326668389
214590,0.12879342050986164
214591,0.01163211233607607
214592,0.16308577325165854
214593,0.7629927843051381
214594,0.43268404617555173
214595,0.20945080991674683
214596,0.33712559627499095
214597,0.18811435646354338
214598,0.6493649260781437
214599,0.3298559898737348
214600,0.05568417149786322
214601,0.9251230435344393
214602,0.014472274780547136
214603,0.144883492623074
214604,0.0027701930460845843
214605,0.6372496764903612
214606,0.47736439628115857
214607,0.3145170518073167
214608,0.018932683686603943
214609,0.7569188426892763
214610,0.5898031451880908
214611,0.293734473233021
214612,0.01472721882483917
214613,0.1764657866266468
214614,0.5864817788443598
214615,0.46000520632265113
214616,0.755638136756346
214617,0.7545704634861862
214618,0.6932048942730183
214619,0.6730166183732491
214620,0.006651081549531982
214621,0.005026294329366067
214622,0.029960249832470635
214623,0.022255109204055584
214624,0.6345347018625376
214625,0.6265546332516266
214626,0.5643105276698251
214627,0.731956758328578
214628,0.7782125245073818
214629,0.33479878340119495
214630,0.8662634236399618
214631,0.7072232472565083
214632,0.015635157529652593
214633,0.49249175272629503
214634,0.4868125790272284
214635,0.3721296046421846
214636,0.6559434178451606
214637,0.8195765080840306
214638,0.4539222791857646
214639,0.44934932801206917
214640,0.010304894444953989
214641,0.0246217235642053
214642,0.7331892283169579
214643,0.3185604673250088
214644,0.7304005654741432
214645,0.004630932387306084
214646,0.4374509923935862
214647,0.012153813952231625
214648,0.4677468119505092
214649,0.3374671368574028
214650,0.11013175753547197
214651,0.38961948983145656
214652,0.3366435004679993
214653,0.01849420093091347
214654,0.8472329638950667
214655,0.519639669082842
214656,0.7350872121348403
214657,0.9181359104762803
214658,0.22051445544994303
214659,0.04594038321794071
214660,0.6460704753129808
214661,0.03017870626812488
214662,0.8653480064585617
214663,0.004391714968627522
214664,0.0024462686496837184
214665,0.9329588828045516
214666,0.11533806524273513
214667,0.4485040749438328
214668,0.13808723846105517
214669,0.17468742464336698
214670,0.613291576749454
214671,0.39979596725910654
214672,0.6766634738308875
214673,0.02324553884624606
214674,0.6565859582278372
214675,0.6039999394404583
214676,0.727364751497184
214677,0.7011834844706608
214678,0.34268666294475353
214679,0.7715708126386925
214680,0.057817241605510536
214681,0.552979237688195
214682,0.8227900349369166
214683,0.503746693992137
214684,0.7694682736474533
214685,0.6797318129374386
214686,0.9323011004232019
214687,0.6625862597019256
214688,0.6173651316492336
214689,0.6600108070388263
214690,0.6821887051040785
214691,0.06324336479629866
214692,0.06676093023021668
214693,0.4790669468670558
214694,0.7503265963202317
214695,0.01932406348945386
214696,0.7755869200885319
214697,0.28662959183721853
214698,0.4324029838103712
214699,0.8419201110965062
214700,0.5232463715517823
214701,0.06769121914170079
214702,0.34933290224446983
214703,0.008804681728185531
214704,0.825189240452496
214705,0.22891207477832926
214706,0.048334708480109054
214707,0.9527668187982468
214708,0.1837184532371194
214709,0.06884622911734045
214710,0.8259738395441089
214711,0.2624621713957866
214712,0.7810406119170383
214713,0.6647896795547075
214714,0.4950400622173059
214715,0.23915586210451428
214716,0.26944069161114254
214717,0.004892346239067418
214718,0.7049374895041841
214719,0.013249707592498999
214720,0.6984755265772826
214721,0.0029413485365137287
214722,0.0703433658139882
214723,0.5422167249449025
214724,0.004424995159975083
214725,0.5681550527391739
214726,0.7782227798897606
