id,smoking
220584,0.3322182
220585,0.71108407
220586,0.84841347
220587,0.41510305
220588,0.64272135
220589,0.676452
220590,0.6757658
220591,0.6941359
220592,0.8206492
220593,0.79152954
220594,0.6321629
220595,0.7125522
220596,0.6066161
220597,0.69350463
220598,0.71631217
220599,0.7250656
220600,0.7388129
220601,0.4760435
220602,0.749136
220603,0.84841347
220604,0.7058187
220605,0.8206492
220606,0.746438
220607,0.66915834
220608,0.6152709
220609,0.7058187
220610,0.84841347
220611,0.84841347
220612,0.7058187
220613,0.33718902
220614,0.8140459
220615,0.83927816
220616,0.69268614
220617,0.8168595
220618,0.8140459
220619,0.8661477
220620,0.7396312
220621,0.6196755
220622,0.81171566
220623,0.8206492
220624,0.80954945
220625,0.86241895
220626,0.83927816
220627,0.84841347
220628,0.75608265
220629,0.7532248
220630,0.7287117
220631,0.7941278
220632,0.8206492
220633,0.5915114
220634,0.826064
220635,0.75078964
220636,0.5915114
220637,0.24011561
220638,0.71286947
220639,0.81021494
220640,0.8833941
220641,0.54490423
220642,0.5305683
220643,0.5876019
220644,0.75078964
220645,0.15265667
220646,0.75078964
220647,0.6624378
220648,0.75078964
220649,0.83927816
220650,0.749136
220651,0.72732013
220652,0.75078964
220653,0.7797142
220654,0.6093318
220655,0.8195697
220656,0.66915834
220657,0.75608265
220658,0.77392536
220659,0.69847965
220660,0.8020754
220661,0.8020754
220662,0.84841347
220663,0.72732013
220664,0.72732013
220665,0.79670817
220666,0.59338975
220667,0.5899638
220668,0.81246614
220669,0.25450048
220670,0.80292827
220671,0.75608265
220672,0.75078964
220673,0.7063467
220674,0.8140459
220675,0.8326796
220676,0.789867
220677,0.70822865
220678,0.7485619
220679,0.6941359
220680,0.83927816
220681,0.5334401
220682,0.79376924
220683,0.715629
220684,0.7119394
220685,0.74833053
220686,0.6179803
220687,0.80292827
220688,0.73076874
220689,0.71286947
220690,0.7771034
220691,0.69642437
220692,0.4084491
220693,0.5612466
220694,0.8206492
220695,0.69350463
220696,0.7910713
220697,0.8084909
220698,0.8206492
220699,0.8833941
220700,0.82712775
220701,0.7994315
220702,0.81854236
220703,0.71857744
220704,0.8757735
220705,0.6528051
220706,0.7910713
220707,0.3322182
220708,0.41836944
220709,0.7126686
220710,0.83927816
220711,0.81021494
220712,0.78652596
220713,0.24011561
220714,0.8326796
220715,0.7058187
220716,0.8140459
220717,0.7983138
220718,0.73076874
220719,0.74399877
220720,0.6617158
220721,0.11910478
220722,0.6630767
220723,0.7532248
220724,0.5950719
220725,0.788917
220726,0.7797142
220727,0.7910713
220728,0.6889524
220729,0.6808203
220730,0.75417995
220731,0.64145315
220732,0.8421195
220733,0.84841347
220734,0.7396312
220735,0.79670817
220736,0.5334401
220737,0.8140459
220738,0.8833941
220739,0.62778443
220740,0.75608265
220741,0.7788657
220742,0.77392536
220743,0.7185091
220744,0.8326796
220745,0.62778443
220746,0.8206492
220747,0.8206492
220748,0.75078964
220749,0.86803055
220750,0.7387736
220751,0.75078964
220752,0.79670817
220753,0.48887143
220754,0.614801
220755,0.7910713
220756,0.8402068
220757,0.84841347
220758,0.7741032
220759,0.69642437
220760,0.735388
220761,0.8140459
220762,0.8140459
220763,0.7899256
220764,0.7941278
220765,0.70834297
220766,0.7298452
220767,0.79152954
220768,0.5054035
220769,0.7461375
220770,0.8206492
220771,0.5334401
220772,0.61367935
220773,0.776758
220774,0.78652596
220775,0.75078964
220776,0.78652596
220777,0.5973914
220778,0.75078964
220779,0.8195697
220780,0.8140459
220781,0.7875658
220782,0.64588237
220783,0.7126686
220784,0.65313274
220785,0.544146
220786,0.75078964
220787,0.8020754
220788,0.676452
220789,0.5231863
220790,0.7560671
220791,0.7762753
220792,0.77351224
220793,0.7910713
220794,0.73851866
220795,0.66533995
220796,0.78652596
220797,0.73851866
220798,0.5334401
220799,0.70719767
220800,0.79670817
220801,0.7328502
220802,0.74833053
220803,0.7126686
220804,0.48887143
220805,0.69847965
220806,0.69847965
220807,0.83927816
220808,0.7287117
220809,0.7875658
220810,0.80292827
220811,0.83927816
220812,0.7788657
220813,0.8833941
220814,0.70140016
220815,0.715629
220816,0.7899256
220817,0.84841347
220818,0.24011561
220819,0.7692509
220820,0.55823106
220821,0.63908136
220822,0.7787006
220823,0.69642437
220824,0.2974653
220825,0.30184093
220826,0.75608265
220827,0.70834297
220828,0.39777112
220829,0.74399877
220830,0.74758387
220831,0.70834297
220832,0.70059377
220833,0.7899256
220834,0.73851866
220835,0.7152193
220836,0.7203875
220837,0.7100625
220838,0.60162103
220839,0.84641063
220840,0.11910478
220841,0.67709684
220842,0.7910713
220843,0.8421195
220844,0.60162103
220845,0.87044203
220846,0.7506829
220847,0.7731737
220848,0.7910713
220849,0.66533995
220850,0.80292827
220851,0.7171659
220852,0.60935646
220853,0.7101559
220854,0.7588583
220855,0.79432386
220856,0.72997165
220857,0.75078964
220858,0.7997967
220859,0.7231346
220860,0.39777112
220861,0.7931258
220862,0.749136
220863,0.48050523
220864,0.80129033
220865,0.86241895
220866,0.69847965
220867,0.67709684
220868,0.7396312
220869,0.775188
220870,0.73851866
220871,0.6066161
220872,0.4598544
220873,0.24011561
220874,0.7516037
220875,0.64743274
220876,0.69350463
220877,0.75906795
220878,0.80062723
220879,0.7771034
220880,0.6066161
220881,0.72732013
220882,0.79670817
220883,0.71709436
220884,0.7661555
220885,0.4598544
220886,0.74389285
220887,0.789833
220888,0.72977847
220889,0.73024905
220890,0.3322182
220891,0.8206492
220892,0.5434386
220893,0.79152954
220894,0.8175428
220895,0.7606297
220896,0.8140459
220897,0.78994906
220898,0.7744877
220899,0.8516018
220900,0.7203875
220901,0.79250747
220902,0.7517387
220903,0.73076874
220904,0.6624378
220905,0.71857744
220906,0.69350463
220907,0.74257874
220908,0.87834424
220909,0.74758387
220910,0.83927816
220911,0.107167624
220912,0.6070894
220913,0.8833941
220914,0.83927816
220915,0.72732013
220916,0.7126686
220917,0.66533995
220918,0.6471232
220919,0.69642437
220920,0.63130915
220921,0.3322182
220922,0.69545215
220923,0.6066161
220924,0.67709684
220925,0.70078206
220926,0.86241895
220927,0.733626
220928,0.81171566
220929,0.86241895
220930,0.6761562
220931,0.84841347
220932,0.75652903
220933,0.8646677
220934,0.715629
220935,0.80062723
220936,0.7692509
220937,0.8140459
220938,0.89034957
220939,0.87834424
220940,0.69350463
220941,0.20262493
220942,0.6070894
220943,0.81460226
220944,0.79432386
220945,0.73851866
220946,0.70140016
220947,0.48887143
220948,0.50173944
220949,0.5950719
220950,0.78276336
220951,0.7053264
220952,0.7337535
220953,0.86803055
220954,0.7771034
220955,0.39777112
220956,0.23916848
220957,0.54490423
220958,0.7771034
220959,0.84841347
220960,0.87834424
220961,0.4084491
220962,0.67709684
220963,0.69642437
220964,0.6423845
220965,0.7053264
220966,0.8039597
220967,0.4598544
220968,0.68886536
220969,0.83927816
220970,0.49558786
220971,0.8234499
220972,0.70140016
220973,0.76527876
220974,0.8206492
220975,0.7404119
220976,0.67709684
220977,0.79670817
220978,0.7126686
220979,0.7126686
220980,0.84841347
220981,0.738065
220982,0.84841347
220983,0.7360497
220984,0.81171566
220985,0.84841347
220986,0.7126686
220987,0.8525635
220988,0.5334401
220989,0.6941359
220990,0.5950719
220991,0.75078964
220992,0.72977847
220993,0.39777112
220994,0.6070894
220995,0.5950719
220996,0.7931258
220997,0.70291686
220998,0.24011561
220999,0.7480169
221000,0.75608265
221001,0.788917
221002,0.7548076
221003,0.78098494
221004,0.84841347
221005,0.73944366
221006,0.70834297
221007,0.83927816
221008,0.71246
221009,0.082907006
221010,0.84841347
221011,0.75048536
221012,0.79376924
221013,0.8084909
221014,0.67709684
221015,0.5899638
221016,0.77982545
221017,0.83927816
221018,0.7041283
221019,0.8140459
221020,0.79670817
221021,0.83927816
221022,0.8402068
221023,0.8421195
221024,0.6624378
221025,0.7378663
221026,0.69350463
221027,0.7899256
221028,0.7797142
221029,0.749136
221030,0.7485619
221031,0.8326796
221032,0.7771034
221033,0.7126686
221034,0.3322182
221035,0.41389835
221036,0.74399877
221037,0.8140459
221038,0.69847965
221039,0.64743274
221040,0.70574045
221041,0.7382624
221042,0.8206492
221043,0.7994315
221044,0.83927816
221045,0.72732013
221046,0.8140459
221047,0.78652596
221048,0.715629
221049,0.8206492
221050,0.8206492
221051,0.79152954
221052,0.39777112
221053,0.78276336
221054,0.8402068
221055,0.7787006
221056,0.7298452
221057,0.7182041
221058,0.72977847
221059,0.7396312
221060,0.7994315
221061,0.4084491
221062,0.41836944
221063,0.7665602
221064,0.62778443
221065,0.84955543
221066,0.6624378
221067,0.79670817
221068,0.6528051
221069,0.69847965
221070,0.79152954
221071,0.72732013
221072,0.69633853
221073,0.8326796
221074,0.7287117
221075,0.7231346
221076,0.69350463
221077,0.81021494
221078,0.7385187
221079,0.84841347
221080,0.8255753
221081,0.31596407
221082,0.8206492
221083,0.082907006
221084,0.80292827
221085,0.84841347
221086,0.69847965
221087,0.8657076
221088,0.72739685
221089,0.67709684
221090,0.8326796
221091,0.7797142
221092,0.8140459
221093,0.24011561
221094,0.24011561
221095,0.7792419
221096,0.67709684
221097,0.81270456
221098,0.7762753
221099,0.7899256
221100,0.78276336
221101,0.79670817
221102,0.30184093
221103,0.84841347
221104,0.75048536
221105,0.8757735
221106,0.7126686
221107,0.6808203
221108,0.69642437
221109,0.79152954
221110,0.6941359
221111,0.79670817
221112,0.8350808
221113,0.8402068
221114,0.8316262
221115,0.7141882
221116,0.7931258
221117,0.8206492
221118,0.5334401
221119,0.6808203
221120,0.84841347
221121,0.8326796
221122,0.7259817
221123,0.69350463
221124,0.48887143
221125,0.70834297
221126,0.69702
221127,0.715629
221128,0.83017516
221129,0.79670817
221130,0.7797142
221131,0.5175658
221132,0.7648807
221133,0.82712775
221134,0.7287117
221135,0.7203875
221136,0.39777112
221137,0.64421815
221138,0.6854928
221139,0.7231813
221140,0.8154919
221141,0.7152193
221142,0.65557986
221143,0.7193082
221144,0.75884086
221145,0.72732013
221146,0.72732013
221147,0.86241895
221148,0.5965252
221149,0.7899256
221150,0.6066213
221151,0.8575816
221152,0.7875658
221153,0.27586052
221154,0.64327365
221155,0.8140459
221156,0.76004666
221157,0.8140459
221158,0.64743274
221159,0.82712775
221160,0.7788657
221161,0.614801
221162,0.8084909
221163,0.80292827
221164,0.79670817
221165,0.84841347
221166,0.71614903
221167,0.8206492
221168,0.7396312
221169,0.5950719
221170,0.83927816
221171,0.8206492
221172,0.7506829
221173,0.77153563
221174,0.69350463
221175,0.6752488
221176,0.7126686
221177,0.69633853
221178,0.3322182
221179,0.6941359
221180,0.7126686
221181,0.69545215
221182,0.8140459
221183,0.6757658
221184,0.8140459
221185,0.66977733
221186,0.87044203
221187,0.75078964
221188,0.61681175
221189,0.749136
221190,0.7502546
221191,0.69350463
221192,0.75078964
221193,0.63908136
221194,0.7485619
221195,0.72732013
221196,0.24011561
221197,0.66533995
221198,0.6941359
221199,0.6070894
221200,0.39842474
221201,0.7910713
221202,0.79250747
221203,0.5950719
221204,0.786539
221205,0.78652596
221206,0.8326796
221207,0.80292827
221208,0.8140459
221209,0.5950719
221210,0.7063467
221211,0.8833941
221212,0.7224782
221213,0.7126686
221214,0.77172554
221215,0.83927816
221216,0.5334401
221217,0.7152193
221218,0.70574045
221219,0.81021494
221220,0.34945345
221221,0.7485619
221222,0.71709436
221223,0.8326796
221224,0.7788657
221225,0.788917
221226,0.69545215
221227,0.6070894
221228,0.5915114
221229,0.6395713
221230,0.7788657
221231,0.73829144
221232,0.7287117
221233,0.84841347
221234,0.6589598
221235,0.8140459
221236,0.81171566
221237,0.7532248
221238,0.24011561
221239,0.7126686
221240,0.8206492
221241,0.55677515
221242,0.72732013
221243,0.7910713
221244,0.83927816
221245,0.68629247
221246,0.69545215
221247,0.74399877
221248,0.30184093
221249,0.8757735
221250,0.7337535
221251,0.7115794
221252,0.8833941
221253,0.8206492
221254,0.79152954
221255,0.5816322
221256,0.6684181
221257,0.79152954
221258,0.48050523
221259,0.7588584
221260,0.74399877
221261,0.24011561
221262,0.7744877
221263,0.733626
221264,0.7337535
221265,0.7847819
221266,0.7760565
221267,0.7771034
221268,0.7152193
221269,0.8323823
221270,0.77506804
221271,0.72977847
221272,0.7594487
221273,0.7910713
221274,0.79670817
221275,0.7771034
221276,0.83927816
221277,0.8206492
221278,0.7910713
221279,0.7588584
221280,0.24011561
221281,0.3322182
221282,0.6808203
221283,0.8206492
221284,0.7642231
221285,0.8206492
221286,0.8206492
221287,0.098177426
221288,0.7466297
221289,0.5423853
221290,0.83927816
221291,0.7511894
221292,0.8521471
221293,0.72385645
221294,0.84841347
221295,0.24011561
221296,0.7847819
221297,0.75078964
221298,0.60977185
221299,0.8175428
221300,0.74758387
221301,0.7532248
221302,0.3322182
221303,0.79152954
221304,0.69847965
221305,0.7994315
221306,0.75762236
221307,0.76414144
221308,0.79376924
221309,0.7396312
221310,0.6497644
221311,0.70834297
221312,0.8421195
221313,0.7250656
221314,0.8206492
221315,0.86241895
221316,0.7152193
221317,0.5950719
221318,0.7788657
221319,0.7899256
221320,0.32313868
221321,0.7797142
221322,0.27586052
221323,0.7548076
221324,0.8206492
221325,0.7141882
221326,0.76021403
221327,0.8833941
221328,0.84841347
221329,0.84841347
221330,0.73851866
221331,0.6066161
221332,0.8326796
221333,0.63908136
221334,0.75652903
221335,0.84841347
221336,0.73508805
221337,0.6528051
221338,0.81021494
221339,0.8140459
221340,0.81270456
221341,0.65557986
221342,0.7910713
221343,0.81171566
221344,0.6799454
221345,0.7224782
221346,0.69633853
221347,0.7182041
221348,0.7797142
221349,0.7910713
221350,0.6942063
221351,0.77506804
221352,0.71709436
221353,0.5915114
221354,0.75078964
221355,0.8604689
221356,0.72677857
221357,0.5334401
221358,0.79670817
221359,0.20262493
221360,0.69545215
221361,0.79152954
221362,0.7287117
221363,0.62778443
221364,0.84841347
221365,0.6528051
221366,0.7231346
221367,0.78276336
221368,0.14028198
221369,0.66533995
221370,0.7910713
221371,0.5334401
221372,0.8206492
221373,0.68886536
221374,0.5334401
221375,0.7396312
221376,0.7126686
221377,0.6942063
221378,0.5334401
221379,0.6808203
221380,0.8326796
221381,0.7589087
221382,0.6941359
221383,0.64743274
221384,0.7304387
221385,0.20262493
221386,0.74399877
221387,0.8206492
221388,0.7910713
221389,0.46849754
221390,0.8421195
221391,0.7276062
221392,0.8521471
221393,0.8140459
221394,0.776758
221395,0.8323975
221396,0.8326796
221397,0.83927816
221398,0.87834424
221399,0.84649605
221400,0.57228464
221401,0.8206492
221402,0.6617158
221403,0.79670817
221404,0.79152954
221405,0.8206492
221406,0.7899256
221407,0.8140459
221408,0.6066161
221409,0.7931258
221410,0.735388
221411,0.5423853
221412,0.69350463
221413,0.79573125
221414,0.735388
221415,0.614801
221416,0.7526603
221417,0.65557986
221418,0.6271855
221419,0.78652596
221420,0.6997492
221421,0.8206492
221422,0.7113246
221423,0.84841347
221424,0.7788657
221425,0.7532248
221426,0.7642231
221427,0.82700646
221428,0.72732013
221429,0.34945345
221430,0.8326796
221431,0.73829144
221432,0.8139934
221433,0.735388
221434,0.72732013
221435,0.79152954
221436,0.5470323
221437,0.6596539
221438,0.8206492
221439,0.11910478
221440,0.7396312
221441,0.7058187
221442,0.78994906
221443,0.7502546
221444,0.107167624
221445,0.6624378
221446,0.8140459
221447,0.8326796
221448,0.76527876
221449,0.5425367
221450,0.7532248
221451,0.39777112
221452,0.81021494
221453,0.7760565
221454,0.8222156
221455,0.7502546
221456,0.78098494
221457,0.7126686
221458,0.80292827
221459,0.7306435
221460,0.86241895
221461,0.8326796
221462,0.57503706
221463,0.7910713
221464,0.7102621
221465,0.7575295
221466,0.8020754
221467,0.69444406
221468,0.8140459
221469,0.7517387
221470,0.7742743
221471,0.24011561
221472,0.56387824
221473,0.67709684
221474,0.75078964
221475,0.7648807
221476,0.8140459
221477,0.5054035
221478,0.7170396
221479,0.7398229
221480,0.83927816
221481,0.70140016
221482,0.7506829
221483,0.8206492
221484,0.7910713
221485,0.7899256
221486,0.8712177
221487,0.7787006
221488,0.83927816
221489,0.84841347
221490,0.7532248
221491,0.7126686
221492,0.8247791
221493,0.8206492
221494,0.86803055
221495,0.68861276
221496,0.7811301
221497,0.48887143
221498,0.7910713
221499,0.704498
221500,0.71857744
221501,0.64743274
221502,0.8175428
221503,0.746438
221504,0.8326796
221505,0.73851866
221506,0.5950719
221507,0.6975385
221508,0.79152954
221509,0.79152954
221510,0.20262493
221511,0.84841347
221512,0.77110976
221513,0.8247791
221514,0.8140459
221515,0.28313398
221516,0.69350463
221517,0.72732013
221518,0.6997492
221519,0.7250656
221520,0.7100625
221521,0.6196755
221522,0.8326796
221523,0.7555374
221524,0.71857744
221525,0.69350463
221526,0.7298452
221527,0.71586055
221528,0.63992447
221529,0.6617158
221530,0.22223553
221531,0.7910713
221532,0.7506829
221533,0.72732013
221534,0.77045375
221535,0.68861276
221536,0.48887143
221537,0.83927816
221538,0.84841347
221539,0.7203875
221540,0.20014465
221541,0.66282576
221542,0.71286947
221543,0.68861276
221544,0.83927816
221545,0.63295174
221546,0.60162103
221547,0.7970862
221548,0.7126686
221549,0.671446
221550,0.75078964
221551,0.8206492
221552,0.5915114
221553,0.6457654
221554,0.72732013
221555,0.70140016
221556,0.6286482
221557,0.6975385
221558,0.8140459
221559,0.5862087
221560,0.7509689
221561,0.81246614
221562,0.69067174
221563,0.69545215
221564,0.8326796
221565,0.04400919
221566,0.5913965
221567,0.83017516
221568,0.6271855
221569,0.8326796
221570,0.89034957
221571,0.81246614
221572,0.8661477
221573,0.7910713
221574,0.74389285
221575,0.7287117
221576,0.70547307
221577,0.84841347
221578,0.6941359
221579,0.7532248
221580,0.7335916
221581,0.5434386
221582,0.4598544
221583,0.8402068
221584,0.7588584
221585,0.082907006
221586,0.84841347
221587,0.6601679
221588,0.7489497
221589,0.87834424
221590,0.66533995
221591,0.6423845
221592,0.7539852
221593,0.78652596
221594,0.4084491
221595,0.72732013
221596,0.5950719
221597,0.6978626
221598,0.8139934
221599,0.7744877
221600,0.49515596
221601,0.8326796
221602,0.6799454
221603,0.8326796
